step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
95,606,1024,0.5918,21.148,47.286,0,0.000,0
96,607,1024,0.5928,21.173,47.230,0,0.000,0
97,608,1024,0.5938,21.281,46.990,0,0.000,0
98,609,1024,0.5947,21.190,47.192,0,0.000,0
99,610,1024,0.5957,21.012,47.592,0,0.000,0
100,611,1024,0.5967,24.315,41.127,0,0.000,0
101,612,1024,0.5977,21.091,47.414,0,0.000,0
102,613,1024,0.5986,21.277,46.999,0,0.000,0
103,614,1024,0.5996,21.429,46.666,0,0.000,0
104,615,1024,0.6006,21.036,47.538,0,0.000,0
105,616,1024,0.6016,21.220,47.125,0,0.000,0
106,617,1024,0.6025,21.198,47.174,0,0.000,0
107,618,1024,0.6035,21.256,47.046,0,0.000,0
108,619,1024,0.6045,21.360,46.816,0,0.000,0
109,620,1024,0.6055,21.204,47.161,0,0.000,0
110,621,1024,0.6064,21.069,47.463,0,0.000,0
111,622,1024,0.6074,21.376,46.781,0,0.000,0
112,623,1024,0.6084,21.247,47.065,0,0.000,0
113,624,1024,0.6094,21.162,47.255,0,0.000,0
114,625,1024,0.6104,21.307,46.933,0,0.000,0
115,626,1024,0.6113,21.314,46.918,0,0.000,0
116,627,1024,0.6123,21.194,47.183,0,0.000,0
117,628,1024,0.6133,21.156,47.268,0,0.000,0
118,629,1024,0.6143,21.367,46.801,0,0.000,0
119,630,1024,0.6152,21.241,47.079,0,0.000,0
120,631,1024,0.6162,21.254,47.050,0,0.000,0
121,632,1024,0.6172,21.383,46.766,0,0.000,0
122,633,1024,0.6182,21.351,46.836,0,0.000,0
123,634,1024,0.6191,21.244,47.072,0,0.000,0
124,635,1024,0.6201,21.192,47.188,0,0.000,0
125,636,1024,0.6211,21.412,46.703,0,0.000,0
126,637,1024,0.6221,21.164,47.250,0,0.000,0
127,638,1024,0.6230,21.205,47.159,0,0.000,0
128,639,1024,0.6240,21.409,46.709,0,0.000,0
