step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
68,1024,1024,1.0000,30.301,33.002,1,0.000,4154
69,1024,1024,1.0000,30.510,32.776,1,0.000,4155
70,1024,1024,1.0000,30.431,32.861,1,0.000,4156
71,1024,1024,1.0000,30.443,32.848,1,0.000,4157
72,1024,1024,1.0000,30.418,32.875,1,0.000,4158
73,1024,1024,1.0000,30.384,32.912,1,0.000,4159
74,1024,1024,1.0000,30.241,33.068,1,0.000,4160
75,1024,1024,1.0000,30.344,32.955,1,0.000,4161
76,1024,1024,1.0000,30.397,32.898,1,0.000,4162
77,1024,1024,1.0000,30.481,32.807,1,0.000,4163
78,1024,1024,1.0000,30.485,32.803,1,0.000,4164
79,1024,1024,1.0000,30.321,32.980,1,0.000,4165
80,1024,1024,1.0000,30.493,32.794,1,0.000,4166
81,1024,1024,1.0000,30.373,32.924,1,0.000,4167
82,1024,1024,1.0000,30.535,32.749,1,0.000,4168
83,1024,1024,1.0000,30.360,32.938,1,0.000,4169
84,1024,1024,1.0000,30.664,32.612,1,0.000,4170
85,1024,1024,1.0000,30.488,32.800,1,0.000,4171
86,1024,1024,1.0000,30.620,32.658,1,0.000,4172
87,1024,1024,1.0000,30.212,33.099,1,0.000,4173
88,1024,1024,1.0000,30.397,32.898,1,0.000,4174
89,1024,1024,1.0000,30.314,32.988,1,0.000,4175
90,1024,1024,1.0000,30.307,32.996,1,0.000,4176
91,1024,1024,1.0000,30.373,32.924,1,0.000,4177
92,1024,1024,1.0000,30.261,33.046,1,0.000,4178
93,1024,1024,1.0000,30.257,33.050,1,0.000,4179
94,1024,1024,1.0000,30.323,32.978,1,0.000,4180
95,1024,1024,1.0000,30.506,32.780,1,0.000,4181
96,1024,1024,1.0000,30.437,32.855,1,0.000,4182
97,1024,1024,1.0000,30.226,33.084,1,0.000,4183
98,1024,1024,1.0000,30.318,32.984,1,0.000,4184
99,1024,1024,1.0000,30.305,32.998,1,0.000,4185
100,1024,1024,1.0000,30.445,32.846,1,0.000,4186
101,1024,1024,1.0000,30.525,32.760,1,0.000,4187
102,1024,1024,1.0000,30.463,32.827,1,0.000,4188
103,1024,1024,1.0000,30.381,32.915,1,0.000,4189
104,1024,1024,1.0000,30.323,32.978,1,0.000,4190
105,1024,1024,1.0000,30.263,33.044,1,0.000,4191
106,1024,1024,1.0000,30.534,32.750,1,0.000,4192
107,1024,1024,1.0000,30.433,32.859,1,0.000,4193
108,1024,1024,1.0000,30.333,32.967,1,0.000,4194
109,1024,1024,1.0000,30.361,32.937,1,0.000,4195
110,1024,1024,1.0000,30.337,32.963,1,0.000,4196
111,1024,1024,1.0000,30.667,32.608,1,0.000,4197
112,1024,1024,1.0000,30.357,32.941,1,0.000,4198
113,1024,1024,1.0000,30.582,32.699,1,0.000,4199
114,1024,1024,1.0000,30.491,32.797,1,0.000,4200
115,1024,1024,1.0000,30.300,33.003,1,0.000,4201
116,1024,1024,1.0000,30.051,33.277,1,0.000,4202
117,1024,1024,1.0000,30.235,33.074,1,0.000,4203
118,1024,1024,1.0000,30.497,32.790,1,0.000,4204
119,1024,1024,1.0000,30.671,32.604,1,0.000,4205
120,1024,1024,1.0000,30.339,32.961,1,0.000,4206
121,1024,1024,1.0000,30.247,33.061,1,0.000,4207
122,1024,1024,1.0000,30.267,33.039,1,0.000,4208
123,1024,1024,1.0000,30.306,32.997,1,0.000,4209
124,1024,1024,1.0000,30.389,32.907,1,0.000,4210
125,1024,1024,1.0000,30.419,32.874,1,0.000,4211
126,1024,1024,1.0000,30.436,32.856,1,0.000,4212
127,1024,1024,1.0000,30.255,33.052,1,0.000,4213
128,1024,1024,1.0000,30.305,32.998,1,0.000,4214
129,1024,1024,1.0000,30.306,32.997,1,0.000,4215
130,1024,1024,1.0000,30.378,32.919,1,0.000,4216
131,1024,1024,1.0000,30.265,33.041,1,0.000,4217
132,1024,1024,1.0000,30.285,33.020,1,0.000,4218
133,1024,1024,1.0000,30.167,33.149,1,0.000,4219
134,1024,1024,1.0000,30.264,33.043,1,0.000,4220
135,1024,1024,1.0000,30.235,33.074,1,0.000,4221
136,1024,1024,1.0000,30.244,33.064,1,0.000,4222
137,1024,1024,1.0000,30.291,33.013,1,0.000,4223
