step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
42,1024,1024,1.0000,24.996,40.006,1,0.000,1062
43,1024,1024,1.0000,24.874,40.203,1,0.000,1063
44,1024,1024,1.0000,25.090,39.857,1,0.000,1064
45,1024,1024,1.0000,24.892,40.174,1,0.000,1065
46,1024,1024,1.0000,25.131,39.791,1,0.000,1066
47,1024,1024,1.0000,24.791,40.337,1,0.000,1067
48,1024,1024,1.0000,25.105,39.833,1,0.000,1068
49,1024,1024,1.0000,24.873,40.204,1,0.000,1069
50,1024,1024,1.0000,25.037,39.941,1,0.000,1070
51,1024,1024,1.0000,24.859,40.227,1,0.000,1071
52,1024,1024,1.0000,25.108,39.828,1,0.000,1072
53,1024,1024,1.0000,24.946,40.087,1,0.000,1073
54,1024,1024,1.0000,25.336,39.470,1,0.000,1074
55,1024,1024,1.0000,24.910,40.145,1,0.000,1075
56,1024,1024,1.0000,25.136,39.784,1,0.000,1076
57,1024,1024,1.0000,24.857,40.230,1,0.000,1077
58,1024,1024,1.0000,25.075,39.880,1,0.000,1078
59,1024,1024,1.0000,24.982,40.029,1,0.000,1079
60,1024,1024,1.0000,25.029,39.954,1,0.000,1080
61,1024,1024,1.0000,24.874,40.203,1,0.000,1081
62,1024,1024,1.0000,25.081,39.871,1,0.000,1082
63,1024,1024,1.0000,24.972,40.045,1,0.000,1083
64,1024,1024,1.0000,25.056,39.911,1,0.000,1084
65,1024,1024,1.0000,24.886,40.183,1,0.000,1085
66,1024,1024,1.0000,25.058,39.907,1,0.000,1086
67,1024,1024,1.0000,24.976,40.038,1,0.000,1087
68,1024,1024,1.0000,24.998,40.003,1,0.000,1088
69,1024,1024,1.0000,24.921,40.127,1,0.000,1089
70,1024,1024,1.0000,24.972,40.045,1,0.000,1090
71,1024,1024,1.0000,24.957,40.069,1,0.000,1091
72,1024,1024,1.0000,24.997,40.005,1,0.000,1092
73,1024,1024,1.0000,25.055,39.912,1,0.000,1093
74,1024,1024,1.0000,25.055,39.912,1,0.000,1094
75,1024,1024,1.0000,25.247,39.609,1,0.000,1095
76,1024,1024,1.0000,25.093,39.852,1,0.000,1096
77,1024,1024,1.0000,25.065,39.896,1,0.000,1097
78,1024,1024,1.0000,25.035,39.944,1,0.000,1098
79,1024,1024,1.0000,24.974,40.042,1,0.000,1099
80,1024,1024,1.0000,24.978,40.035,1,0.000,1100
81,1024,1024,1.0000,25.150,39.761,1,0.000,1101
82,1024,1024,1.0000,24.959,40.066,1,0.000,1102
83,1024,1024,1.0000,25.031,39.950,1,0.000,1103
84,1024,1024,1.0000,25.027,39.957,1,0.000,1104
85,1024,1024,1.0000,25.080,39.872,1,0.000,1105
86,1024,1024,1.0000,25.018,39.971,1,0.000,1106
87,1024,1024,1.0000,25.009,39.986,1,0.000,1107
88,1024,1024,1.0000,24.947,40.085,1,0.000,1108
89,1024,1024,1.0000,25.109,39.826,1,0.000,1109
90,1024,1024,1.0000,24.937,40.101,1,0.000,1110
91,1024,1024,1.0000,25.076,39.879,1,0.000,1111
92,1024,1024,1.0000,24.864,40.219,1,0.000,1112
93,1024,1024,1.0000,25.097,39.845,1,0.000,1113
94,1024,1024,1.0000,24.743,40.415,1,0.000,1114
95,1024,1024,1.0000,25.049,39.922,1,0.000,1115
96,1024,1024,1.0000,25.334,39.473,1,0.000,1116
97,1024,1024,1.0000,25.440,39.308,1,0.000,1117
98,1024,1024,1.0000,24.880,40.193,1,0.000,1118
99,1024,1024,1.0000,25.060,39.904,1,0.000,1119
100,1024,1024,1.0000,24.795,40.331,1,0.000,1120
101,1024,1024,1.0000,25.111,39.823,1,0.000,1121
102,1024,1024,1.0000,24.889,40.178,1,0.000,1122
103,1024,1024,1.0000,25.149,39.763,1,0.000,1123
104,1024,1024,1.0000,24.907,40.149,1,0.000,1124
105,1024,1024,1.0000,25.094,39.850,1,0.000,1125
106,1024,1024,1.0000,24.942,40.093,1,0.000,1126
107,1024,1024,1.0000,24.957,40.069,1,0.000,1127
108,1024,1024,1.0000,24.904,40.154,1,0.000,1128
109,1024,1024,1.0000,25.061,39.903,1,0.000,1129
110,1024,1024,1.0000,24.915,40.136,1,0.000,1130
111,1024,1024,1.0000,25.013,39.979,1,0.000,1131
112,1024,1024,1.0000,24.844,40.251,1,0.000,1132
113,1024,1024,1.0000,25.078,39.876,1,0.000,1133
114,1024,1024,1.0000,24.918,40.132,1,0.000,1134
115,1024,1024,1.0000,25.000,40.000,1,0.000,1135
116,1024,1024,1.0000,24.971,40.046,1,0.000,1136
117,1024,1024,1.0000,25.043,39.931,1,0.000,1137
118,1024,1024,1.0000,24.984,40.026,1,0.000,1138
119,1024,1024,1.0000,24.993,40.011,1,0.000,1139
120,1024,1024,1.0000,25.079,39.874,1,0.000,1140
121,1024,1024,1.0000,25.008,39.987,1,0.000,1141
122,1024,1024,1.0000,24.893,40.172,1,0.000,1142
123,1024,1024,1.0000,25.039,39.938,1,0.000,1143
124,1024,1024,1.0000,24.983,40.027,1,0.000,1144
125,1024,1024,1.0000,24.912,40.141,1,0.000,1145
126,1024,1024,1.0000,24.959,40.066,1,0.000,1146
127,1024,1024,1.0000,24.999,40.002,1,0.000,1147
128,1024,1024,1.0000,24.911,40.143,1,0.000,1148
129,1024,1024,1.0000,25.047,39.925,1,0.000,1149
130,1024,1024,1.0000,25.022,39.965,1,0.000,1150
131,1024,1024,1.0000,25.063,39.899,1,0.000,1151
