step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
52,1024,1024,1.0000,37.217,26.869,1,0.000,8226
53,1024,1024,1.0000,37.126,26.935,1,0.000,8227
54,1024,1024,1.0000,37.321,26.795,1,0.000,8228
55,1024,1024,1.0000,37.202,26.880,1,0.000,8229
56,1024,1024,1.0000,37.194,26.886,1,0.000,8230
57,1024,1024,1.0000,37.305,26.806,1,0.000,8231
58,1024,1024,1.0000,37.185,26.893,1,0.000,8232
59,1024,1024,1.0000,37.329,26.789,1,0.000,8233
60,1024,1024,1.0000,37.268,26.833,1,0.000,8234
61,1024,1024,1.0000,37.408,26.732,1,0.000,8235
62,1024,1024,1.0000,37.242,26.851,1,0.000,8236
63,1024,1024,1.0000,37.278,26.825,1,0.000,8237
64,1024,1024,1.0000,37.018,27.014,1,0.000,8238
65,1024,1024,1.0000,37.077,26.971,1,0.000,8239
66,1024,1024,1.0000,37.293,26.815,1,0.000,8240
67,1024,1024,1.0000,37.259,26.839,1,0.000,8241
68,1024,1024,1.0000,37.182,26.895,1,0.000,8242
69,1024,1024,1.0000,37.384,26.749,1,0.000,8243
70,1024,1024,1.0000,37.280,26.824,1,0.000,8244
71,1024,1024,1.0000,37.278,26.825,1,0.000,8245
72,1024,1024,1.0000,37.774,26.473,1,0.000,8246
73,1024,1024,1.0000,37.356,26.769,1,0.000,8247
74,1024,1024,1.0000,37.412,26.729,1,0.000,8248
75,1024,1024,1.0000,37.336,26.784,1,0.000,8249
76,1024,1024,1.0000,37.363,26.764,1,0.000,8250
77,1024,1024,1.0000,37.280,26.824,1,0.000,8251
78,1024,1024,1.0000,37.210,26.874,1,0.000,8252
79,1024,1024,1.0000,37.158,26.912,1,0.000,8253
80,1024,1024,1.0000,37.100,26.954,1,0.000,8254
81,1024,1024,1.0000,37.525,26.649,1,0.000,8255
82,1024,1024,1.0000,37.498,26.668,1,0.000,8256
83,1024,1024,1.0000,37.269,26.832,1,0.000,8257
84,1024,1024,1.0000,37.159,26.911,1,0.000,8258
85,1024,1024,1.0000,37.241,26.852,1,0.000,8259
86,1024,1024,1.0000,37.287,26.819,1,0.000,8260
87,1024,1024,1.0000,37.340,26.781,1,0.000,8261
88,1024,1024,1.0000,37.273,26.829,1,0.000,8262
89,1024,1024,1.0000,37.485,26.677,1,0.000,8263
90,1024,1024,1.0000,37.320,26.795,1,0.000,8264
91,1024,1024,1.0000,37.213,26.872,1,0.000,8265
92,1024,1024,1.0000,36.881,27.114,1,0.000,8266
93,1024,1024,1.0000,37.339,26.782,1,0.000,8267
94,1024,1024,1.0000,37.325,26.792,1,0.000,8268
95,1024,1024,1.0000,37.230,26.860,1,0.000,8269
96,1024,1024,1.0000,37.150,26.918,1,0.000,8270
97,1024,1024,1.0000,37.077,26.971,1,0.000,8271
98,1024,1024,1.0000,37.230,26.860,1,0.000,8272
99,1024,1024,1.0000,37.530,26.645,1,0.000,8273
100,1024,1024,1.0000,37.204,26.879,1,0.000,8274
101,1024,1024,1.0000,37.307,26.805,1,0.000,8275
102,1024,1024,1.0000,37.295,26.813,1,0.000,8276
103,1024,1024,1.0000,37.331,26.787,1,0.000,8277
104,1024,1024,1.0000,37.205,26.878,1,0.000,8278
105,1024,1024,1.0000,37.207,26.877,1,0.000,8279
106,1024,1024,1.0000,37.233,26.858,1,0.000,8280
107,1024,1024,1.0000,37.207,26.877,1,0.000,8281
108,1024,1024,1.0000,37.213,26.872,1,0.000,8282
109,1024,1024,1.0000,37.367,26.762,1,0.000,8283
110,1024,1024,1.0000,37.228,26.862,1,0.000,8284
111,1024,1024,1.0000,37.201,26.881,1,0.000,8285
112,1024,1024,1.0000,37.170,26.903,1,0.000,8286
113,1024,1024,1.0000,37.271,26.831,1,0.000,8287
114,1024,1024,1.0000,37.235,26.856,1,0.000,8288
115,1024,1024,1.0000,37.392,26.744,1,0.000,8289
116,1024,1024,1.0000,37.294,26.814,1,0.000,8290
117,1024,1024,1.0000,37.214,26.872,1,0.000,8291
118,1024,1024,1.0000,37.337,26.783,1,0.000,8292
119,1024,1024,1.0000,37.371,26.759,1,0.000,8293
120,1024,1024,1.0000,37.260,26.838,1,0.000,8294
121,1024,1024,1.0000,37.283,26.822,1,0.000,8295
122,1024,1024,1.0000,37.257,26.841,1,0.000,8296
123,1024,1024,1.0000,37.186,26.892,1,0.000,8297
124,1024,1024,1.0000,37.198,26.883,1,0.000,8298
125,1024,1024,1.0000,37.050,26.991,1,0.000,8299
126,1024,1024,1.0000,37.425,26.720,1,0.000,8300
127,1024,1024,1.0000,37.585,26.606,1,0.000,8301
128,1024,1024,1.0000,37.434,26.714,1,0.000,8302
129,1024,1024,1.0000,37.234,26.857,1,0.000,8303
130,1024,1024,1.0000,37.359,26.767,1,0.000,8304
131,1024,1024,1.0000,37.511,26.659,1,0.000,8305
132,1024,1024,1.0000,37.535,26.642,1,0.000,8306
133,1024,1024,1.0000,37.646,26.563,1,0.000,8307
134,1024,1024,1.0000,37.636,26.570,1,0.000,8308
135,1024,1024,1.0000,37.551,26.630,1,0.000,8309
136,1024,1024,1.0000,37.277,26.826,1,0.000,8310
137,1024,1024,1.0000,36.888,27.109,1,0.000,8311
138,1024,1024,1.0000,37.367,26.762,1,0.000,8312
139,1024,1024,1.0000,37.274,26.828,1,0.000,8313
140,1024,1024,1.0000,37.002,27.026,1,0.000,8314
141,1024,1024,1.0000,37.202,26.880,1,0.000,8315
142,1024,1024,1.0000,37.177,26.898,1,0.000,8316
143,1024,1024,1.0000,37.334,26.785,1,0.000,8317
144,1024,1024,1.0000,37.229,26.861,1,0.000,8318
145,1024,1024,1.0000,37.077,26.971,1,0.000,8319
