step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
72,1024,1024,1.0000,37.170,26.903,1,0.000,8246
73,1024,1024,1.0000,36.919,27.086,1,0.000,8247
74,1024,1024,1.0000,37.268,26.833,1,0.000,8248
75,1024,1024,1.0000,37.172,26.902,1,0.000,8249
76,1024,1024,1.0000,37.256,26.841,1,0.000,8250
77,1024,1024,1.0000,37.178,26.898,1,0.000,8251
78,1024,1024,1.0000,37.135,26.929,1,0.000,8252
79,1024,1024,1.0000,37.372,26.758,1,0.000,8253
80,1024,1024,1.0000,37.317,26.797,1,0.000,8254
81,1024,1024,1.0000,37.300,26.810,1,0.000,8255
82,1024,1024,1.0000,37.309,26.803,1,0.000,8256
83,1024,1024,1.0000,37.297,26.812,1,0.000,8257
84,1024,1024,1.0000,37.043,26.996,1,0.000,8258
85,1024,1024,1.0000,37.231,26.859,1,0.000,8259
86,1024,1024,1.0000,37.152,26.916,1,0.000,8260
87,1024,1024,1.0000,37.192,26.888,1,0.000,8261
88,1024,1024,1.0000,37.196,26.885,1,0.000,8262
89,1024,1024,1.0000,37.536,26.641,1,0.000,8263
90,1024,1024,1.0000,37.355,26.770,1,0.000,8264
91,1024,1024,1.0000,37.224,26.864,1,0.000,8265
92,1024,1024,1.0000,37.195,26.885,1,0.000,8266
93,1024,1024,1.0000,37.203,26.880,1,0.000,8267
94,1024,1024,1.0000,37.189,26.890,1,0.000,8268
95,1024,1024,1.0000,37.095,26.958,1,0.000,8269
96,1024,1024,1.0000,37.253,26.843,1,0.000,8270
97,1024,1024,1.0000,37.226,26.863,1,0.000,8271
98,1024,1024,1.0000,37.006,27.023,1,0.000,8272
99,1024,1024,1.0000,37.527,26.647,1,0.000,8273
100,1024,1024,1.0000,37.790,26.462,1,0.000,8274
101,1024,1024,1.0000,37.227,26.862,1,0.000,8275
102,1024,1024,1.0000,37.374,26.757,1,0.000,8276
103,1024,1024,1.0000,37.525,26.649,1,0.000,8277
104,1024,1024,1.0000,37.371,26.759,1,0.000,8278
105,1024,1024,1.0000,37.321,26.795,1,0.000,8279
106,1024,1024,1.0000,37.363,26.764,1,0.000,8280
107,1024,1024,1.0000,37.216,26.870,1,0.000,8281
108,1024,1024,1.0000,37.340,26.781,1,0.000,8282
109,1024,1024,1.0000,37.187,26.891,1,0.000,8283
110,1024,1024,1.0000,37.171,26.903,1,0.000,8284
111,1024,1024,1.0000,36.883,27.113,1,0.000,8285
112,1024,1024,1.0000,37.433,26.714,1,0.000,8286
113,1024,1024,1.0000,37.237,26.855,1,0.000,8287
114,1024,1024,1.0000,37.039,26.999,1,0.000,8288
115,1024,1024,1.0000,37.207,26.877,1,0.000,8289
116,1024,1024,1.0000,37.222,26.866,1,0.000,8290
117,1024,1024,1.0000,37.277,26.826,1,0.000,8291
118,1024,1024,1.0000,37.144,26.922,1,0.000,8292
119,1024,1024,1.0000,37.224,26.864,1,0.000,8293
120,1024,1024,1.0000,37.208,26.876,1,0.000,8294
121,1024,1024,1.0000,37.225,26.864,1,0.000,8295
122,1024,1024,1.0000,37.302,26.808,1,0.000,8296
123,1024,1024,1.0000,36.983,27.039,1,0.000,8297
124,1024,1024,1.0000,37.494,26.671,1,0.000,8298
125,1024,1024,1.0000,37.237,26.855,1,0.000,8299
126,1024,1024,1.0000,37.327,26.790,1,0.000,8300
127,1024,1024,1.0000,37.082,26.967,1,0.000,8301
128,1024,1024,1.0000,37.245,26.849,1,0.000,8302
129,1024,1024,1.0000,37.277,26.826,1,0.000,8303
130,1024,1024,1.0000,37.284,26.821,1,0.000,8304
131,1024,1024,1.0000,37.139,26.926,1,0.000,8305
132,1024,1024,1.0000,37.200,26.882,1,0.000,8306
133,1024,1024,1.0000,37.295,26.813,1,0.000,8307
134,1024,1024,1.0000,37.270,26.831,1,0.000,8308
135,1024,1024,1.0000,37.114,26.944,1,0.000,8309
136,1024,1024,1.0000,37.109,26.948,1,0.000,8310
137,1024,1024,1.0000,37.213,26.872,1,0.000,8311
138,1024,1024,1.0000,37.405,26.734,1,0.000,8312
139,1024,1024,1.0000,37.138,26.927,1,0.000,8313
140,1024,1024,1.0000,37.151,26.917,1,0.000,8314
141,1024,1024,1.0000,37.400,26.738,1,0.000,8315
142,1024,1024,1.0000,37.395,26.742,1,0.000,8316
143,1024,1024,1.0000,37.520,26.652,1,0.000,8317
144,1024,1024,1.0000,37.271,26.831,1,0.000,8318
145,1024,1024,1.0000,37.256,26.841,1,0.000,8319
