step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
68,1024,1024,1.0000,30.248,33.060,1,0.000,4154
69,1024,1024,1.0000,30.239,33.070,1,0.000,4155
70,1024,1024,1.0000,30.198,33.115,1,0.000,4156
71,1024,1024,1.0000,30.247,33.061,1,0.000,4157
72,1024,1024,1.0000,30.134,33.185,1,0.000,4158
73,1024,1024,1.0000,30.250,33.058,1,0.000,4159
74,1024,1024,1.0000,30.100,33.223,1,0.000,4160
75,1024,1024,1.0000,30.724,32.548,1,0.000,4161
76,1024,1024,1.0000,30.864,32.400,1,0.000,4162
77,1024,1024,1.0000,30.437,32.855,1,0.000,4163
78,1024,1024,1.0000,30.211,33.101,1,0.000,4164
79,1024,1024,1.0000,30.394,32.901,1,0.000,4165
80,1024,1024,1.0000,30.277,33.028,1,0.000,4166
81,1024,1024,1.0000,30.541,32.743,1,0.000,4167
82,1024,1024,1.0000,30.430,32.862,1,0.000,4168
83,1024,1024,1.0000,30.265,33.041,1,0.000,4169
84,1024,1024,1.0000,30.364,32.934,1,0.000,4170
85,1024,1024,1.0000,30.370,32.927,1,0.000,4171
86,1024,1024,1.0000,30.431,32.861,1,0.000,4172
87,1024,1024,1.0000,30.468,32.821,1,0.000,4173
88,1024,1024,1.0000,30.416,32.877,1,0.000,4174
89,1024,1024,1.0000,30.446,32.845,1,0.000,4175
90,1024,1024,1.0000,30.338,32.962,1,0.000,4176
91,1024,1024,1.0000,30.367,32.930,1,0.000,4177
92,1024,1024,1.0000,30.277,33.028,1,0.000,4178
93,1024,1024,1.0000,30.401,32.894,1,0.000,4179
94,1024,1024,1.0000,30.376,32.921,1,0.000,4180
95,1024,1024,1.0000,30.380,32.916,1,0.000,4181
96,1024,1024,1.0000,30.649,32.627,1,0.000,4182
97,1024,1024,1.0000,30.243,33.066,1,0.000,4183
98,1024,1024,1.0000,30.420,32.873,1,0.000,4184
99,1024,1024,1.0000,30.458,32.832,1,0.000,4185
100,1024,1024,1.0000,30.369,32.928,1,0.000,4186
101,1024,1024,1.0000,30.404,32.890,1,0.000,4187
102,1024,1024,1.0000,30.292,33.012,1,0.000,4188
103,1024,1024,1.0000,30.306,32.997,1,0.000,4189
104,1024,1024,1.0000,30.280,33.025,1,0.000,4190
105,1024,1024,1.0000,30.395,32.900,1,0.000,4191
106,1024,1024,1.0000,30.347,32.952,1,0.000,4192
107,1024,1024,1.0000,30.428,32.864,1,0.000,4193
108,1024,1024,1.0000,30.645,32.632,1,0.000,4194
109,1024,1024,1.0000,30.364,32.934,1,0.000,4195
110,1024,1024,1.0000,30.477,32.812,1,0.000,4196
111,1024,1024,1.0000,30.520,32.765,1,0.000,4197
112,1024,1024,1.0000,30.403,32.891,1,0.000,4198
113,1024,1024,1.0000,30.419,32.874,1,0.000,4199
114,1024,1024,1.0000,30.372,32.925,1,0.000,4200
115,1024,1024,1.0000,30.367,32.930,1,0.000,4201
116,1024,1024,1.0000,30.433,32.859,1,0.000,4202
117,1024,1024,1.0000,30.461,32.829,1,0.000,4203
118,1024,1024,1.0000,30.497,32.790,1,0.000,4204
119,1024,1024,1.0000,30.456,32.834,1,0.000,4205
120,1024,1024,1.0000,30.399,32.896,1,0.000,4206
121,1024,1024,1.0000,30.431,32.861,1,0.000,4207
122,1024,1024,1.0000,30.360,32.938,1,0.000,4208
123,1024,1024,1.0000,30.493,32.794,1,0.000,4209
124,1024,1024,1.0000,30.453,32.837,1,0.000,4210
125,1024,1024,1.0000,30.445,32.846,1,0.000,4211
126,1024,1024,1.0000,30.145,33.173,1,0.000,4212
127,1024,1024,1.0000,30.455,32.835,1,0.000,4213
128,1024,1024,1.0000,30.403,32.891,1,0.000,4214
129,1024,1024,1.0000,30.437,32.855,1,0.000,4215
130,1024,1024,1.0000,30.454,32.836,1,0.000,4216
131,1024,1024,1.0000,30.356,32.942,1,0.000,4217
132,1024,1024,1.0000,30.329,32.972,1,0.000,4218
133,1024,1024,1.0000,30.418,32.875,1,0.000,4219
134,1024,1024,1.0000,30.468,32.821,1,0.000,4220
135,1024,1024,1.0000,30.413,32.881,1,0.000,4221
136,1024,1024,1.0000,30.441,32.850,1,0.000,4222
137,1024,1024,1.0000,30.437,32.855,1,0.000,4223
