step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
95,1024,1024,1.0000,34.512,28.975,1,0.000,4181
96,1024,1024,1.0000,34.626,28.880,1,0.000,4182
97,1024,1024,1.0000,34.552,28.942,1,0.000,4183
98,1024,1024,1.0000,35.137,28.460,1,0.000,4184
99,1024,1024,1.0000,34.496,28.989,1,0.000,4185
100,1024,1024,1.0000,34.524,28.965,1,0.000,4186
101,1024,1024,1.0000,34.533,28.958,1,0.000,4187
102,1024,1024,1.0000,34.519,28.970,1,0.000,4188
103,1024,1024,1.0000,34.460,29.019,1,0.000,4189
104,1024,1024,1.0000,34.554,28.940,1,0.000,4190
105,1024,1024,1.0000,34.439,29.037,1,0.000,4191
106,1024,1024,1.0000,34.237,29.208,1,0.000,4192
107,1024,1024,1.0000,34.167,29.268,1,0.000,4193
108,1024,1024,1.0000,34.124,29.305,1,0.000,4194
109,1024,1024,1.0000,34.110,29.317,1,0.000,4195
110,1024,1024,1.0000,34.194,29.245,1,0.000,4196
111,1024,1024,1.0000,34.265,29.184,1,0.000,4197
112,1024,1024,1.0000,34.295,29.159,1,0.000,4198
113,1024,1024,1.0000,34.201,29.239,1,0.000,4199
114,1024,1024,1.0000,34.155,29.278,1,0.000,4200
115,1024,1024,1.0000,34.130,29.300,1,0.000,4201
116,1024,1024,1.0000,34.158,29.276,1,0.000,4202
117,1024,1024,1.0000,34.169,29.266,1,0.000,4203
118,1024,1024,1.0000,34.195,29.244,1,0.000,4204
119,1024,1024,1.0000,34.167,29.268,1,0.000,4205
120,1024,1024,1.0000,34.151,29.282,1,0.000,4206
121,1024,1024,1.0000,34.085,29.338,1,0.000,4207
122,1024,1024,1.0000,34.160,29.274,1,0.000,4208
123,1024,1024,1.0000,34.096,29.329,1,0.000,4209
124,1024,1024,1.0000,34.185,29.253,1,0.000,4210
125,1024,1024,1.0000,34.205,29.235,1,0.000,4211
126,1024,1024,1.0000,34.161,29.273,1,0.000,4212
127,1024,1024,1.0000,34.207,29.234,1,0.000,4213
128,1024,1024,1.0000,34.232,29.212,1,0.000,4214
129,1024,1024,1.0000,34.098,29.327,1,0.000,4215
130,1024,1024,1.0000,33.824,29.565,1,0.000,4216
131,1024,1024,1.0000,34.428,29.046,1,0.000,4217
132,1024,1024,1.0000,34.142,29.289,1,0.000,4218
133,1024,1024,1.0000,34.344,29.117,1,0.000,4219
134,1024,1024,1.0000,34.150,29.283,1,0.000,4220
135,1024,1024,1.0000,34.176,29.260,1,0.000,4221
136,1024,1024,1.0000,34.289,29.164,1,0.000,4222
137,1024,1024,1.0000,34.230,29.214,1,0.000,4223
