step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
48,1024,1024,1.0000,34.174,29.262,1,0.000,4134
49,1024,1024,1.0000,34.143,29.289,1,0.000,4135
50,1024,1024,1.0000,34.125,29.304,1,0.000,4136
51,1024,1024,1.0000,34.136,29.295,1,0.000,4137
52,1024,1024,1.0000,34.204,29.236,1,0.000,4138
53,1024,1024,1.0000,34.198,29.241,1,0.000,4139
54,1024,1024,1.0000,34.097,29.328,1,0.000,4140
55,1024,1024,1.0000,34.429,29.045,1,0.000,4141
56,1024,1024,1.0000,34.217,29.225,1,0.000,4142
57,1024,1024,1.0000,34.224,29.219,1,0.000,4143
58,1024,1024,1.0000,34.204,29.236,1,0.000,4144
59,1024,1024,1.0000,34.194,29.245,1,0.000,4145
60,1024,1024,1.0000,34.207,29.234,1,0.000,4146
61,1024,1024,1.0000,34.565,28.931,1,0.000,4147
62,1024,1024,1.0000,34.230,29.214,1,0.000,4148
63,1024,1024,1.0000,34.209,29.232,1,0.000,4149
64,1024,1024,1.0000,34.291,29.162,1,0.000,4150
65,1024,1024,1.0000,34.266,29.183,1,0.000,4151
66,1024,1024,1.0000,34.188,29.250,1,0.000,4152
67,1024,1024,1.0000,34.139,29.292,1,0.000,4153
68,1024,1024,1.0000,34.718,28.804,1,0.000,4154
69,1024,1024,1.0000,34.732,28.792,1,0.000,4155
70,1024,1024,1.0000,34.326,29.132,1,0.000,4156
71,1024,1024,1.0000,34.388,29.080,1,0.000,4157
72,1024,1024,1.0000,34.419,29.054,1,0.000,4158
73,1024,1024,1.0000,34.427,29.047,1,0.000,4159
74,1024,1024,1.0000,34.487,28.996,1,0.000,4160
75,1024,1024,1.0000,34.090,29.334,1,0.000,4161
76,1024,1024,1.0000,34.565,28.931,1,0.000,4162
77,1024,1024,1.0000,34.586,28.913,1,0.000,4163
78,1024,1024,1.0000,34.383,29.084,1,0.000,4164
79,1024,1024,1.0000,34.539,28.953,1,0.000,4165
80,1024,1024,1.0000,34.515,28.973,1,0.000,4166
81,1024,1024,1.0000,34.522,28.967,1,0.000,4167
82,1024,1024,1.0000,34.381,29.086,1,0.000,4168
83,1024,1024,1.0000,34.181,29.256,1,0.000,4169
84,1024,1024,1.0000,34.154,29.279,1,0.000,4170
85,1024,1024,1.0000,34.173,29.263,1,0.000,4171
86,1024,1024,1.0000,34.089,29.335,1,0.000,4172
87,1024,1024,1.0000,34.156,29.277,1,0.000,4173
88,1024,1024,1.0000,34.202,29.238,1,0.000,4174
89,1024,1024,1.0000,34.190,29.248,1,0.000,4175
90,1024,1024,1.0000,34.192,29.247,1,0.000,4176
91,1024,1024,1.0000,34.131,29.299,1,0.000,4177
92,1024,1024,1.0000,34.179,29.258,1,0.000,4178
93,1024,1024,1.0000,34.162,29.272,1,0.000,4179
94,1024,1024,1.0000,34.269,29.181,1,0.000,4180
95,1024,1024,1.0000,34.188,29.250,1,0.000,4181
96,1024,1024,1.0000,34.160,29.274,1,0.000,4182
97,1024,1024,1.0000,34.116,29.312,1,0.000,4183
98,1024,1024,1.0000,34.318,29.139,1,0.000,4184
99,1024,1024,1.0000,34.308,29.148,1,0.000,4185
100,1024,1024,1.0000,34.243,29.203,1,0.000,4186
101,1024,1024,1.0000,34.272,29.178,1,0.000,4187
102,1024,1024,1.0000,34.160,29.274,1,0.000,4188
103,1024,1024,1.0000,34.160,29.274,1,0.000,4189
104,1024,1024,1.0000,34.160,29.274,1,0.000,4190
105,1024,1024,1.0000,34.159,29.275,1,0.000,4191
106,1024,1024,1.0000,34.164,29.271,1,0.000,4192
107,1024,1024,1.0000,34.213,29.229,1,0.000,4193
108,1024,1024,1.0000,34.168,29.267,1,0.000,4194
109,1024,1024,1.0000,34.236,29.209,1,0.000,4195
110,1024,1024,1.0000,34.141,29.290,1,0.000,4196
111,1024,1024,1.0000,34.193,29.246,1,0.000,4197
112,1024,1024,1.0000,34.090,29.334,1,0.000,4198
113,1024,1024,1.0000,34.163,29.271,1,0.000,4199
114,1024,1024,1.0000,34.094,29.331,1,0.000,4200
115,1024,1024,1.0000,34.141,29.290,1,0.000,4201
116,1024,1024,1.0000,34.188,29.250,1,0.000,4202
117,1024,1024,1.0000,34.192,29.247,1,0.000,4203
118,1024,1024,1.0000,34.134,29.296,1,0.000,4204
119,1024,1024,1.0000,34.135,29.295,1,0.000,4205
120,1024,1024,1.0000,34.279,29.172,1,0.000,4206
121,1024,1024,1.0000,34.255,29.193,1,0.000,4207
122,1024,1024,1.0000,34.386,29.082,1,0.000,4208
123,1024,1024,1.0000,34.194,29.245,1,0.000,4209
124,1024,1024,1.0000,34.420,29.053,1,0.000,4210
125,1024,1024,1.0000,34.141,29.290,1,0.000,4211
126,1024,1024,1.0000,34.138,29.293,1,0.000,4212
127,1024,1024,1.0000,34.057,29.363,1,0.000,4213
128,1024,1024,1.0000,34.942,28.619,1,0.000,4214
129,1024,1024,1.0000,34.174,29.262,1,0.000,4215
130,1024,1024,1.0000,34.440,29.036,1,0.000,4216
131,1024,1024,1.0000,34.367,29.098,1,0.000,4217
132,1024,1024,1.0000,34.463,29.017,1,0.000,4218
133,1024,1024,1.0000,34.230,29.214,1,0.000,4219
134,1024,1024,1.0000,34.233,29.212,1,0.000,4220
135,1024,1024,1.0000,34.156,29.277,1,0.000,4221
136,1024,1024,1.0000,34.105,29.321,1,0.000,4222
137,1024,1024,1.0000,33.776,29.607,1,0.000,4223
