step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
48,559,1024,0.5459,22.951,43.571,0,0.000,0
49,560,1024,0.5469,22.559,44.328,0,0.000,0
50,561,1024,0.5479,22.501,44.442,0,0.000,0
51,562,1024,0.5488,22.494,44.456,0,0.000,0
52,563,1024,0.5498,22.705,44.043,0,0.000,0
53,564,1024,0.5508,22.597,44.254,0,0.000,0
54,565,1024,0.5518,22.577,44.293,0,0.000,0
55,566,1024,0.5527,22.571,44.305,0,0.000,0
56,567,1024,0.5537,22.782,43.894,0,0.000,0
57,568,1024,0.5547,22.509,44.427,0,0.000,0
58,569,1024,0.5557,22.488,44.468,0,0.000,0
59,570,1024,0.5566,22.423,44.597,0,0.000,0
60,571,1024,0.5576,22.896,43.676,0,0.000,0
61,572,1024,0.5586,22.551,44.344,0,0.000,0
62,573,1024,0.5596,22.552,44.342,0,0.000,0
63,574,1024,0.5605,22.441,44.561,0,0.000,0
64,575,1024,0.5615,22.735,43.985,0,0.000,0
65,576,1024,0.5625,22.597,44.254,0,0.000,0
66,577,1024,0.5635,22.604,44.240,0,0.000,0
67,578,1024,0.5645,22.592,44.263,0,0.000,0
68,579,1024,0.5654,22.702,44.049,0,0.000,0
69,580,1024,0.5664,22.599,44.250,0,0.000,0
70,581,1024,0.5674,22.744,43.968,0,0.000,0
71,582,1024,0.5684,22.479,44.486,0,0.000,0
72,583,1024,0.5693,22.800,43.860,0,0.000,0
73,584,1024,0.5703,22.672,44.107,0,0.000,0
74,585,1024,0.5713,22.519,44.407,0,0.000,0
75,586,1024,0.5723,22.536,44.373,0,0.000,0
76,587,1024,0.5732,22.759,43.939,0,0.000,0
77,588,1024,0.5742,22.621,44.207,0,0.000,0
78,589,1024,0.5752,22.631,44.187,0,0.000,0
79,590,1024,0.5762,22.602,44.244,0,0.000,0
80,591,1024,0.5771,22.526,44.393,0,0.000,0
81,592,1024,0.5781,22.793,43.873,0,0.000,0
82,593,1024,0.5791,22.503,44.439,0,0.000,0
83,594,1024,0.5801,22.490,44.464,0,0.000,0
84,595,1024,0.5811,22.603,44.242,0,0.000,0
85,596,1024,0.5820,22.942,43.588,0,0.000,0
86,597,1024,0.5830,22.507,44.431,0,0.000,0
87,598,1024,0.5840,22.504,44.437,0,0.000,0
88,599,1024,0.5850,22.600,44.248,0,0.000,0
89,600,1024,0.5859,22.765,43.927,0,0.000,0
90,601,1024,0.5869,22.625,44.199,0,0.000,0
91,602,1024,0.5879,22.612,44.224,0,0.000,0
92,603,1024,0.5889,22.605,44.238,0,0.000,0
93,604,1024,0.5898,22.784,43.890,0,0.000,0
94,605,1024,0.5908,22.516,44.413,0,0.000,0
95,606,1024,0.5918,22.541,44.364,0,0.000,0
96,607,1024,0.5928,22.500,44.444,0,0.000,0
97,608,1024,0.5938,23.001,43.476,0,0.000,0
98,609,1024,0.5947,22.440,44.563,0,0.000,0
99,610,1024,0.5957,22.532,44.381,0,0.000,0
100,611,1024,0.5967,22.435,44.573,0,0.000,0
101,612,1024,0.5977,22.802,43.856,0,0.000,0
102,613,1024,0.5986,22.575,44.297,0,0.000,0
103,614,1024,0.5996,22.623,44.203,0,0.000,0
104,615,1024,0.6006,22.293,44.857,0,0.000,0
105,616,1024,0.6016,22.628,44.193,0,0.000,0
106,617,1024,0.6025,22.344,44.755,0,0.000,0
107,618,1024,0.6035,22.505,44.435,0,0.000,0
108,619,1024,0.6045,22.501,44.442,0,0.000,0
109,620,1024,0.6055,22.798,43.863,0,0.000,0
110,621,1024,0.6064,22.663,44.125,0,0.000,0
111,622,1024,0.6074,22.442,44.559,0,0.000,0
112,623,1024,0.6084,22.453,44.537,0,0.000,0
113,624,1024,0.6094,22.749,43.958,0,0.000,0
114,625,1024,0.6104,22.625,44.199,0,0.000,0
115,626,1024,0.6113,22.563,44.320,0,0.000,0
116,627,1024,0.6123,22.569,44.309,0,0.000,0
117,628,1024,0.6133,22.576,44.295,0,0.000,0
118,629,1024,0.6143,22.803,43.854,0,0.000,0
119,630,1024,0.6152,22.586,44.275,0,0.000,0
120,631,1024,0.6162,22.452,44.539,0,0.000,0
121,632,1024,0.6172,22.596,44.256,0,0.000,0
122,633,1024,0.6182,22.845,43.773,0,0.000,0
123,634,1024,0.6191,22.468,44.508,0,0.000,0
124,635,1024,0.6201,22.532,44.381,0,0.000,0
125,636,1024,0.6211,22.502,44.440,0,0.000,0
126,637,1024,0.6221,22.767,43.923,0,0.000,0
127,638,1024,0.6230,22.584,44.279,0,0.000,0
128,639,1024,0.6240,22.581,44.285,0,0.000,0
