step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
86,1024,1024,1.0000,33.323,30.009,1,0.000,595
87,1024,1024,1.0000,33.525,29.828,1,0.000,596
88,1024,1024,1.0000,34.116,29.312,1,0.000,597
89,1024,1024,1.0000,33.278,30.050,1,0.000,598
90,1024,1024,1.0000,33.227,30.096,1,0.000,599
91,1024,1024,1.0000,33.240,30.084,1,0.000,600
92,1024,1024,1.0000,33.608,29.755,1,0.000,601
93,1024,1024,1.0000,33.599,29.763,1,0.000,602
94,1024,1024,1.0000,32.967,30.333,1,0.000,603
95,1024,1024,1.0000,33.380,29.958,1,0.000,604
96,1024,1024,1.0000,33.067,30.242,1,0.000,605
97,1024,1024,1.0000,33.181,30.138,1,0.000,606
98,1024,1024,1.0000,33.478,29.870,1,0.000,607
99,1024,1024,1.0000,33.729,29.648,1,0.000,608
100,1024,1024,1.0000,33.197,30.123,1,0.000,609
101,1024,1024,1.0000,33.272,30.055,1,0.000,610
102,1024,1024,1.0000,33.253,30.072,1,0.000,611
103,1024,1024,1.0000,33.129,30.185,1,0.000,612
104,1024,1024,1.0000,33.192,30.128,1,0.000,613
105,1024,1024,1.0000,33.356,29.980,1,0.000,614
106,1024,1024,1.0000,33.134,30.180,1,0.000,615
107,1024,1024,1.0000,36.942,27.069,1,0.000,616
108,1024,1024,1.0000,32.915,30.381,1,0.000,617
109,1024,1024,1.0000,33.090,30.221,1,0.000,618
110,1024,1024,1.0000,33.655,29.713,1,0.000,619
111,1024,1024,1.0000,36.277,27.566,1,0.000,620
112,1024,1024,1.0000,42.008,23.805,1,0.000,621
113,1024,1024,1.0000,39.469,25.336,1,0.000,622
114,1024,1024,1.0000,33.833,29.557,1,0.000,623
115,1024,1024,1.0000,33.166,30.151,1,0.000,624
116,1024,1024,1.0000,33.297,30.033,1,0.000,625
117,1024,1024,1.0000,33.439,29.905,1,0.000,626
118,1024,1024,1.0000,33.379,29.959,1,0.000,627
119,1024,1024,1.0000,33.221,30.101,1,0.000,628
120,1024,1024,1.0000,33.352,29.983,1,0.000,629
121,1024,1024,1.0000,33.056,30.252,1,0.000,630
122,1024,1024,1.0000,33.663,29.706,1,0.000,631
123,1024,1024,1.0000,33.091,30.220,1,0.000,632
124,1024,1024,1.0000,33.168,30.150,1,0.000,633
125,1024,1024,1.0000,33.247,30.078,1,0.000,634
126,1024,1024,1.0000,33.182,30.137,1,0.000,635
127,1024,1024,1.0000,33.745,29.634,1,0.000,636
128,1024,1024,1.0000,33.531,29.823,1,0.000,637
129,1024,1024,1.0000,33.935,29.468,1,0.000,638
130,1024,1024,1.0000,33.858,29.535,1,0.000,639
