step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
79,1024,1024,1.0000,37.261,26.838,1,0.000,2121
80,1024,1024,1.0000,36.859,27.130,1,0.000,2122
81,1024,1024,1.0000,38.534,25.951,1,0.000,2123
82,1024,1024,1.0000,36.992,27.033,1,0.000,2124
83,1024,1024,1.0000,37.195,26.885,1,0.000,2125
84,1024,1024,1.0000,36.806,27.169,1,0.000,2126
85,1024,1024,1.0000,36.661,27.277,1,0.000,2127
86,1024,1024,1.0000,36.733,27.223,1,0.000,2128
87,1024,1024,1.0000,36.838,27.146,1,0.000,2129
88,1024,1024,1.0000,36.766,27.199,1,0.000,2130
89,1024,1024,1.0000,36.804,27.171,1,0.000,2131
90,1024,1024,1.0000,36.728,27.227,1,0.000,2132
91,1024,1024,1.0000,36.799,27.175,1,0.000,2133
92,1024,1024,1.0000,36.767,27.198,1,0.000,2134
93,1024,1024,1.0000,47.964,20.849,1,0.000,2135
94,1024,1024,1.0000,39.900,25.063,1,0.000,2136
95,1024,1024,1.0000,37.076,26.972,1,0.000,2137
96,1024,1024,1.0000,37.156,26.914,1,0.000,2138
97,1024,1024,1.0000,36.794,27.178,1,0.000,2139
98,1024,1024,1.0000,39.681,25.201,1,0.000,2140
99,1024,1024,1.0000,37.321,26.795,1,0.000,2141
100,1024,1024,1.0000,36.707,27.243,1,0.000,2142
101,1024,1024,1.0000,37.149,26.919,1,0.000,2143
102,1024,1024,1.0000,37.410,26.731,1,0.000,2144
103,1024,1024,1.0000,37.519,26.653,1,0.000,2145
104,1024,1024,1.0000,36.809,27.167,1,0.000,2146
105,1024,1024,1.0000,36.824,27.156,1,0.000,2147
106,1024,1024,1.0000,37.670,26.546,1,0.000,2148
107,1024,1024,1.0000,36.960,27.056,1,0.000,2149
108,1024,1024,1.0000,37.061,26.983,1,0.000,2150
109,1024,1024,1.0000,36.854,27.134,1,0.000,2151
110,1024,1024,1.0000,36.877,27.117,1,0.000,2152
111,1024,1024,1.0000,47.159,21.205,1,0.000,2153
112,1024,1024,1.0000,36.736,27.221,1,0.000,2154
113,1024,1024,1.0000,36.940,27.071,1,0.000,2155
114,1024,1024,1.0000,36.642,27.291,1,0.000,2156
115,1024,1024,1.0000,36.821,27.158,1,0.000,2157
116,1024,1024,1.0000,36.705,27.244,1,0.000,2158
117,1024,1024,1.0000,36.832,27.150,1,0.000,2159
118,1024,1024,1.0000,36.689,27.256,1,0.000,2160
119,1024,1024,1.0000,36.852,27.136,1,0.000,2161
120,1024,1024,1.0000,37.044,26.995,1,0.000,2162
121,1024,1024,1.0000,37.298,26.811,1,0.000,2163
122,1024,1024,1.0000,36.945,27.067,1,0.000,2164
123,1024,1024,1.0000,36.901,27.100,1,0.000,2165
124,1024,1024,1.0000,36.821,27.158,1,0.000,2166
125,1024,1024,1.0000,36.760,27.203,1,0.000,2167
126,1024,1024,1.0000,37.188,26.890,1,0.000,2168
127,1024,1024,1.0000,37.048,26.992,1,0.000,2169
128,1024,1024,1.0000,36.856,27.133,1,0.000,2170
129,1024,1024,1.0000,39.477,25.331,1,0.000,2171
130,1024,1024,1.0000,36.586,27.333,1,0.000,2172
131,1024,1024,1.0000,36.672,27.269,1,0.000,2173
132,1024,1024,1.0000,36.730,27.226,1,0.000,2174
133,1024,1024,1.0000,39.774,25.142,1,0.000,2175
