step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
38,1024,1024,1.0000,34.387,29.081,1,0.000,1058
39,1024,1024,1.0000,34.244,29.202,1,0.000,1059
40,1024,1024,1.0000,34.580,28.918,1,0.000,1060
41,1024,1024,1.0000,34.146,29.286,1,0.000,1061
42,1024,1024,1.0000,34.196,29.243,1,0.000,1062
43,1024,1024,1.0000,34.693,28.824,1,0.000,1063
44,1024,1024,1.0000,34.229,29.215,1,0.000,1064
45,1024,1024,1.0000,34.486,28.997,1,0.000,1065
46,1024,1024,1.0000,34.436,29.039,1,0.000,1066
47,1024,1024,1.0000,34.265,29.184,1,0.000,1067
48,1024,1024,1.0000,34.404,29.066,1,0.000,1068
49,1024,1024,1.0000,34.336,29.124,1,0.000,1069
50,1024,1024,1.0000,34.277,29.174,1,0.000,1070
51,1024,1024,1.0000,34.227,29.217,1,0.000,1071
52,1024,1024,1.0000,34.193,29.246,1,0.000,1072
53,1024,1024,1.0000,34.287,29.166,1,0.000,1073
54,1024,1024,1.0000,36.400,27.473,1,0.000,1074
55,1024,1024,1.0000,34.286,29.166,1,0.000,1075
56,1024,1024,1.0000,34.749,28.778,1,0.000,1076
57,1024,1024,1.0000,34.190,29.248,1,0.000,1077
58,1024,1024,1.0000,34.159,29.275,1,0.000,1078
59,1024,1024,1.0000,34.930,28.629,1,0.000,1079
60,1024,1024,1.0000,34.220,29.223,1,0.000,1080
61,1024,1024,1.0000,34.482,29.001,1,0.000,1081
62,1024,1024,1.0000,34.338,29.122,1,0.000,1082
63,1024,1024,1.0000,34.404,29.066,1,0.000,1083
64,1024,1024,1.0000,34.428,29.046,1,0.000,1084
65,1024,1024,1.0000,34.458,29.021,1,0.000,1085
66,1024,1024,1.0000,34.266,29.183,1,0.000,1086
67,1024,1024,1.0000,34.291,29.162,1,0.000,1087
68,1024,1024,1.0000,34.319,29.138,1,0.000,1088
69,1024,1024,1.0000,38.702,25.838,1,0.000,1089
70,1024,1024,1.0000,42.489,23.536,1,0.000,1090
71,1024,1024,1.0000,36.456,27.430,1,0.000,1091
72,1024,1024,1.0000,34.862,28.685,1,0.000,1092
73,1024,1024,1.0000,34.363,29.101,1,0.000,1093
74,1024,1024,1.0000,34.279,29.172,1,0.000,1094
75,1024,1024,1.0000,34.923,28.634,1,0.000,1095
76,1024,1024,1.0000,34.343,29.118,1,0.000,1096
77,1024,1024,1.0000,34.164,29.271,1,0.000,1097
78,1024,1024,1.0000,34.210,29.231,1,0.000,1098
79,1024,1024,1.0000,34.286,29.166,1,0.000,1099
80,1024,1024,1.0000,34.561,28.934,1,0.000,1100
81,1024,1024,1.0000,34.383,29.084,1,0.000,1101
82,1024,1024,1.0000,34.148,29.284,1,0.000,1102
83,1024,1024,1.0000,37.982,26.328,1,0.000,1103
84,1024,1024,1.0000,34.597,28.904,1,0.000,1104
85,1024,1024,1.0000,34.397,29.072,1,0.000,1105
86,1024,1024,1.0000,35.449,28.210,1,0.000,1106
87,1024,1024,1.0000,34.373,29.093,1,0.000,1107
88,1024,1024,1.0000,34.909,28.646,1,0.000,1108
89,1024,1024,1.0000,34.185,29.253,1,0.000,1109
90,1024,1024,1.0000,34.319,29.138,1,0.000,1110
91,1024,1024,1.0000,34.695,28.823,1,0.000,1111
92,1024,1024,1.0000,33.940,29.464,1,0.000,1112
93,1024,1024,1.0000,34.471,29.010,1,0.000,1113
94,1024,1024,1.0000,34.382,29.085,1,0.000,1114
95,1024,1024,1.0000,34.288,29.165,1,0.000,1115
96,1024,1024,1.0000,34.665,28.848,1,0.000,1116
97,1024,1024,1.0000,34.146,29.286,1,0.000,1117
98,1024,1024,1.0000,34.179,29.258,1,0.000,1118
99,1024,1024,1.0000,34.607,28.896,1,0.000,1119
100,1024,1024,1.0000,34.231,29.213,1,0.000,1120
101,1024,1024,1.0000,34.220,29.223,1,0.000,1121
102,1024,1024,1.0000,34.537,28.954,1,0.000,1122
103,1024,1024,1.0000,34.295,29.159,1,0.000,1123
104,1024,1024,1.0000,34.302,29.153,1,0.000,1124
105,1024,1024,1.0000,34.244,29.202,1,0.000,1125
106,1024,1024,1.0000,34.176,29.260,1,0.000,1126
107,1024,1024,1.0000,34.651,28.859,1,0.000,1127
108,1024,1024,1.0000,34.158,29.276,1,0.000,1128
109,1024,1024,1.0000,34.209,29.232,1,0.000,1129
110,1024,1024,1.0000,34.379,29.088,1,0.000,1130
111,1024,1024,1.0000,35.341,28.296,1,0.000,1131
112,1024,1024,1.0000,36.580,27.337,1,0.000,1132
113,1024,1024,1.0000,35.065,28.518,1,0.000,1133
114,1024,1024,1.0000,34.255,29.193,1,0.000,1134
115,1024,1024,1.0000,34.239,29.206,1,0.000,1135
116,1024,1024,1.0000,34.214,29.228,1,0.000,1136
117,1024,1024,1.0000,34.927,28.631,1,0.000,1137
118,1024,1024,1.0000,34.339,29.121,1,0.000,1138
119,1024,1024,1.0000,34.455,29.023,1,0.000,1139
120,1024,1024,1.0000,34.278,29.173,1,0.000,1140
121,1024,1024,1.0000,34.295,29.159,1,0.000,1141
122,1024,1024,1.0000,34.310,29.146,1,0.000,1142
123,1024,1024,1.0000,34.672,28.842,1,0.000,1143
124,1024,1024,1.0000,34.224,29.219,1,0.000,1144
125,1024,1024,1.0000,34.356,29.107,1,0.000,1145
126,1024,1024,1.0000,34.345,29.116,1,0.000,1146
127,1024,1024,1.0000,34.156,29.277,1,0.000,1147
128,1024,1024,1.0000,43.513,22.982,1,0.000,1148
129,1024,1024,1.0000,43.207,23.144,1,0.000,1149
130,1024,1024,1.0000,35.169,28.434,1,0.000,1150
131,1024,1024,1.0000,34.417,29.055,1,0.000,1151
