step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
124,1024,1024,1.0000,29.920,33.422,1,0.000,2166
125,1024,1024,1.0000,29.491,33.909,1,0.000,2167
126,1024,1024,1.0000,29.649,33.728,1,0.000,2168
127,1024,1024,1.0000,29.623,33.758,1,0.000,2169
128,1024,1024,1.0000,29.598,33.786,1,0.000,2170
129,1024,1024,1.0000,29.643,33.735,1,0.000,2171
130,1024,1024,1.0000,29.600,33.784,1,0.000,2172
131,1024,1024,1.0000,29.617,33.764,1,0.000,2173
132,1024,1024,1.0000,29.714,33.654,1,0.000,2174
133,1024,1024,1.0000,29.648,33.729,1,0.000,2175
