step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
35,1024,1024,1.0000,43.200,23.148,1,0.000,4121
36,1024,1024,1.0000,42.978,23.268,1,0.000,4122
37,1024,1024,1.0000,42.496,23.532,1,0.000,4123
38,1024,1024,1.0000,42.871,23.326,1,0.000,4124
39,1024,1024,1.0000,42.504,23.527,1,0.000,4125
40,1024,1024,1.0000,42.254,23.666,1,0.000,4126
41,1024,1024,1.0000,42.319,23.630,1,0.000,4127
42,1024,1024,1.0000,42.329,23.624,1,0.000,4128
43,1024,1024,1.0000,42.418,23.575,1,0.000,4129
44,1024,1024,1.0000,48.930,20.437,1,0.000,4130
45,1024,1024,1.0000,42.313,23.633,1,0.000,4131
46,1024,1024,1.0000,42.096,23.755,1,0.000,4132
47,1024,1024,1.0000,42.979,23.267,1,0.000,4133
48,1024,1024,1.0000,42.333,23.622,1,0.000,4134
49,1024,1024,1.0000,42.649,23.447,1,0.000,4135
50,1024,1024,1.0000,44.594,22.425,1,0.000,4136
51,1024,1024,1.0000,42.592,23.479,1,0.000,4137
52,1024,1024,1.0000,43.062,23.222,1,0.000,4138
53,1024,1024,1.0000,42.566,23.493,1,0.000,4139
54,1024,1024,1.0000,42.271,23.657,1,0.000,4140
55,1024,1024,1.0000,42.621,23.463,1,0.000,4141
56,1024,1024,1.0000,42.491,23.534,1,0.000,4142
57,1024,1024,1.0000,42.529,23.513,1,0.000,4143
58,1024,1024,1.0000,42.555,23.499,1,0.000,4144
59,1024,1024,1.0000,42.572,23.490,1,0.000,4145
60,1024,1024,1.0000,42.487,23.537,1,0.000,4146
61,1024,1024,1.0000,45.696,21.884,1,0.000,4147
62,1024,1024,1.0000,42.346,23.615,1,0.000,4148
63,1024,1024,1.0000,42.651,23.446,1,0.000,4149
64,1024,1024,1.0000,49.458,20.219,1,0.000,4150
65,1024,1024,1.0000,52.964,18.881,1,0.000,4151
66,1024,1024,1.0000,42.877,23.323,1,0.000,4152
67,1024,1024,1.0000,42.672,23.435,1,0.000,4153
68,1024,1024,1.0000,42.917,23.301,1,0.000,4154
69,1024,1024,1.0000,42.864,23.330,1,0.000,4155
70,1024,1024,1.0000,43.318,23.085,1,0.000,4156
71,1024,1024,1.0000,42.644,23.450,1,0.000,4157
72,1024,1024,1.0000,42.803,23.363,1,0.000,4158
73,1024,1024,1.0000,42.282,23.651,1,0.000,4159
74,1024,1024,1.0000,42.736,23.399,1,0.000,4160
75,1024,1024,1.0000,42.341,23.618,1,0.000,4161
76,1024,1024,1.0000,44.815,22.314,1,0.000,4162
77,1024,1024,1.0000,42.723,23.407,1,0.000,4163
78,1024,1024,1.0000,42.328,23.625,1,0.000,4164
79,1024,1024,1.0000,42.590,23.480,1,0.000,4165
80,1024,1024,1.0000,42.629,23.458,1,0.000,4166
81,1024,1024,1.0000,42.828,23.349,1,0.000,4167
82,1024,1024,1.0000,43.464,23.008,1,0.000,4168
83,1024,1024,1.0000,42.539,23.508,1,0.000,4169
84,1024,1024,1.0000,42.495,23.532,1,0.000,4170
85,1024,1024,1.0000,42.549,23.502,1,0.000,4171
86,1024,1024,1.0000,42.191,23.702,1,0.000,4172
87,1024,1024,1.0000,42.530,23.513,1,0.000,4173
88,1024,1024,1.0000,45.163,22.142,1,0.000,4174
89,1024,1024,1.0000,42.778,23.377,1,0.000,4175
90,1024,1024,1.0000,42.858,23.333,1,0.000,4176
91,1024,1024,1.0000,42.847,23.339,1,0.000,4177
92,1024,1024,1.0000,43.060,23.223,1,0.000,4178
93,1024,1024,1.0000,43.073,23.216,1,0.000,4179
94,1024,1024,1.0000,42.634,23.455,1,0.000,4180
95,1024,1024,1.0000,42.807,23.361,1,0.000,4181
96,1024,1024,1.0000,45.624,21.918,1,0.000,4182
97,1024,1024,1.0000,42.463,23.550,1,0.000,4183
98,1024,1024,1.0000,42.552,23.501,1,0.000,4184
99,1024,1024,1.0000,42.492,23.534,1,0.000,4185
100,1024,1024,1.0000,42.365,23.604,1,0.000,4186
101,1024,1024,1.0000,42.602,23.473,1,0.000,4187
102,1024,1024,1.0000,42.849,23.338,1,0.000,4188
103,1024,1024,1.0000,42.288,23.647,1,0.000,4189
104,1024,1024,1.0000,42.503,23.528,1,0.000,4190
105,1024,1024,1.0000,42.925,23.296,1,0.000,4191
106,1024,1024,1.0000,42.741,23.397,1,0.000,4192
107,1024,1024,1.0000,42.871,23.326,1,0.000,4193
108,1024,1024,1.0000,42.443,23.561,1,0.000,4194
109,1024,1024,1.0000,42.408,23.580,1,0.000,4195
110,1024,1024,1.0000,46.401,21.551,1,0.000,4196
111,1024,1024,1.0000,44.601,22.421,1,0.000,4197
112,1024,1024,1.0000,56.183,17.799,1,0.000,4198
113,1024,1024,1.0000,43.375,23.055,1,0.000,4199
114,1024,1024,1.0000,42.683,23.429,1,0.000,4200
115,1024,1024,1.0000,43.185,23.156,1,0.000,4201
116,1024,1024,1.0000,43.170,23.164,1,0.000,4202
117,1024,1024,1.0000,43.420,23.031,1,0.000,4203
118,1024,1024,1.0000,42.915,23.302,1,0.000,4204
119,1024,1024,1.0000,45.835,21.817,1,0.000,4205
120,1024,1024,1.0000,43.205,23.145,1,0.000,4206
121,1024,1024,1.0000,43.502,22.987,1,0.000,4207
122,1024,1024,1.0000,42.761,23.386,1,0.000,4208
123,1024,1024,1.0000,43.237,23.128,1,0.000,4209
124,1024,1024,1.0000,42.927,23.295,1,0.000,4210
125,1024,1024,1.0000,46.878,21.332,1,0.000,4211
126,1024,1024,1.0000,43.105,23.199,1,0.000,4212
127,1024,1024,1.0000,43.210,23.143,1,0.000,4213
128,1024,1024,1.0000,43.344,23.071,1,0.000,4214
129,1024,1024,1.0000,43.190,23.154,1,0.000,4215
130,1024,1024,1.0000,42.659,23.442,1,0.000,4216
131,1024,1024,1.0000,43.097,23.203,1,0.000,4217
132,1024,1024,1.0000,43.050,23.229,1,0.000,4218
133,1024,1024,1.0000,43.125,23.188,1,0.000,4219
134,1024,1024,1.0000,43.093,23.206,1,0.000,4220
135,1024,1024,1.0000,43.354,23.066,1,0.000,4221
136,1024,1024,1.0000,43.152,23.174,1,0.000,4222
137,1024,1024,1.0000,43.116,23.193,1,0.000,4223
