step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
70,1024,1024,1.0000,27.565,36.278,1,0.000,1090
71,1024,1024,1.0000,27.863,35.890,1,0.000,1091
72,1024,1024,1.0000,27.620,36.206,1,0.000,1092
73,1024,1024,1.0000,27.524,36.332,1,0.000,1093
74,1024,1024,1.0000,27.718,36.078,1,0.000,1094
75,1024,1024,1.0000,27.383,36.519,1,0.000,1095
76,1024,1024,1.0000,27.633,36.189,1,0.000,1096
77,1024,1024,1.0000,27.497,36.368,1,0.000,1097
78,1024,1024,1.0000,27.534,36.319,1,0.000,1098
79,1024,1024,1.0000,27.630,36.193,1,0.000,1099
80,1024,1024,1.0000,27.548,36.300,1,0.000,1100
81,1024,1024,1.0000,27.687,36.118,1,0.000,1101
82,1024,1024,1.0000,27.674,36.135,1,0.000,1102
83,1024,1024,1.0000,27.630,36.193,1,0.000,1103
84,1024,1024,1.0000,27.539,36.312,1,0.000,1104
85,1024,1024,1.0000,27.574,36.266,1,0.000,1105
86,1024,1024,1.0000,27.636,36.185,1,0.000,1106
87,1024,1024,1.0000,27.623,36.202,1,0.000,1107
88,1024,1024,1.0000,27.502,36.361,1,0.000,1108
89,1024,1024,1.0000,27.591,36.244,1,0.000,1109
90,1024,1024,1.0000,27.639,36.181,1,0.000,1110
91,1024,1024,1.0000,27.463,36.413,1,0.000,1111
92,1024,1024,1.0000,27.723,36.071,1,0.000,1112
93,1024,1024,1.0000,27.675,36.134,1,0.000,1113
94,1024,1024,1.0000,27.633,36.189,1,0.000,1114
95,1024,1024,1.0000,27.579,36.259,1,0.000,1115
96,1024,1024,1.0000,27.487,36.381,1,0.000,1116
97,1024,1024,1.0000,27.681,36.126,1,0.000,1117
98,1024,1024,1.0000,27.615,36.212,1,0.000,1118
99,1024,1024,1.0000,27.714,36.083,1,0.000,1119
100,1024,1024,1.0000,27.808,35.961,1,0.000,1120
101,1024,1024,1.0000,27.590,36.245,1,0.000,1121
102,1024,1024,1.0000,27.591,36.244,1,0.000,1122
103,1024,1024,1.0000,27.607,36.223,1,0.000,1123
104,1024,1024,1.0000,27.611,36.217,1,0.000,1124
105,1024,1024,1.0000,27.603,36.228,1,0.000,1125
106,1024,1024,1.0000,27.590,36.245,1,0.000,1126
107,1024,1024,1.0000,31.153,32.100,1,0.000,1127
108,1024,1024,1.0000,27.580,36.258,1,0.000,1128
109,1024,1024,1.0000,27.551,36.296,1,0.000,1129
110,1024,1024,1.0000,27.487,36.381,1,0.000,1130
111,1024,1024,1.0000,27.583,36.254,1,0.000,1131
112,1024,1024,1.0000,27.489,36.378,1,0.000,1132
113,1024,1024,1.0000,27.370,36.536,1,0.000,1133
114,1024,1024,1.0000,27.405,36.490,1,0.000,1134
115,1024,1024,1.0000,27.358,36.552,1,0.000,1135
116,1024,1024,1.0000,27.406,36.488,1,0.000,1136
117,1024,1024,1.0000,27.372,36.534,1,0.000,1137
118,1024,1024,1.0000,27.363,36.546,1,0.000,1138
119,1024,1024,1.0000,27.450,36.430,1,0.000,1139
120,1024,1024,1.0000,27.418,36.472,1,0.000,1140
121,1024,1024,1.0000,27.368,36.539,1,0.000,1141
122,1024,1024,1.0000,27.372,36.534,1,0.000,1142
123,1024,1024,1.0000,27.382,36.520,1,0.000,1143
124,1024,1024,1.0000,27.300,36.630,1,0.000,1144
125,1024,1024,1.0000,27.476,36.395,1,0.000,1145
126,1024,1024,1.0000,27.407,36.487,1,0.000,1146
127,1024,1024,1.0000,27.416,36.475,1,0.000,1147
128,1024,1024,1.0000,27.790,35.984,1,0.000,1148
129,1024,1024,1.0000,28.140,35.537,1,0.000,1149
130,1024,1024,1.0000,27.518,36.340,1,0.000,1150
131,1024,1024,1.0000,27.777,36.001,1,0.000,1151
