step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
83,1024,1024,1.0000,34.108,29.319,1,0.000,1103
84,1024,1024,1.0000,34.620,28.885,1,0.000,1104
85,1024,1024,1.0000,34.112,29.315,1,0.000,1105
86,1024,1024,1.0000,34.100,29.326,1,0.000,1106
87,1024,1024,1.0000,34.361,29.103,1,0.000,1107
88,1024,1024,1.0000,34.013,29.401,1,0.000,1108
89,1024,1024,1.0000,34.091,29.333,1,0.000,1109
90,1024,1024,1.0000,44.314,22.566,1,0.000,1110
91,1024,1024,1.0000,38.491,25.980,1,0.000,1111
92,1024,1024,1.0000,34.510,28.977,1,0.000,1112
93,1024,1024,1.0000,34.267,29.183,1,0.000,1113
94,1024,1024,1.0000,34.258,29.190,1,0.000,1114
95,1024,1024,1.0000,34.734,28.790,1,0.000,1115
96,1024,1024,1.0000,34.075,29.347,1,0.000,1116
97,1024,1024,1.0000,34.790,28.744,1,0.000,1117
98,1024,1024,1.0000,34.231,29.213,1,0.000,1118
99,1024,1024,1.0000,34.284,29.168,1,0.000,1119
100,1024,1024,1.0000,34.170,29.265,1,0.000,1120
101,1024,1024,1.0000,34.386,29.082,1,0.000,1121
102,1024,1024,1.0000,34.217,29.225,1,0.000,1122
103,1024,1024,1.0000,33.972,29.436,1,0.000,1123
104,1024,1024,1.0000,34.251,29.196,1,0.000,1124
105,1024,1024,1.0000,34.202,29.238,1,0.000,1125
106,1024,1024,1.0000,34.375,29.091,1,0.000,1126
107,1024,1024,1.0000,34.357,29.106,1,0.000,1127
108,1024,1024,1.0000,33.920,29.481,1,0.000,1128
109,1024,1024,1.0000,33.906,29.493,1,0.000,1129
110,1024,1024,1.0000,34.147,29.285,1,0.000,1130
111,1024,1024,1.0000,34.056,29.363,1,0.000,1131
112,1024,1024,1.0000,34.174,29.262,1,0.000,1132
113,1024,1024,1.0000,34.144,29.288,1,0.000,1133
114,1024,1024,1.0000,34.286,29.166,1,0.000,1134
115,1024,1024,1.0000,34.267,29.183,1,0.000,1135
116,1024,1024,1.0000,34.439,29.037,1,0.000,1136
117,1024,1024,1.0000,33.876,29.519,1,0.000,1137
118,1024,1024,1.0000,34.077,29.345,1,0.000,1138
119,1024,1024,1.0000,34.169,29.266,1,0.000,1139
120,1024,1024,1.0000,34.360,29.104,1,0.000,1140
121,1024,1024,1.0000,34.812,28.726,1,0.000,1141
122,1024,1024,1.0000,37.637,26.570,1,0.000,1142
123,1024,1024,1.0000,34.056,29.363,1,0.000,1143
124,1024,1024,1.0000,34.460,29.019,1,0.000,1144
125,1024,1024,1.0000,34.597,28.904,1,0.000,1145
126,1024,1024,1.0000,34.575,28.923,1,0.000,1146
127,1024,1024,1.0000,34.736,28.789,1,0.000,1147
128,1024,1024,1.0000,35.091,28.497,1,0.000,1148
129,1024,1024,1.0000,34.271,29.179,1,0.000,1149
130,1024,1024,1.0000,36.141,27.669,1,0.000,1150
131,1024,1024,1.0000,34.398,29.071,1,0.000,1151
