step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
43,1024,1024,1.0000,26.493,37.746,1,0.000,552
44,1024,1024,1.0000,26.445,37.814,1,0.000,553
45,1024,1024,1.0000,26.520,37.707,1,0.000,554
46,1024,1024,1.0000,26.299,38.024,1,0.000,555
47,1024,1024,1.0000,26.504,37.730,1,0.000,556
48,1024,1024,1.0000,26.486,37.756,1,0.000,557
49,1024,1024,1.0000,26.438,37.824,1,0.000,558
50,1024,1024,1.0000,26.560,37.651,1,0.000,559
51,1024,1024,1.0000,26.490,37.750,1,0.000,560
52,1024,1024,1.0000,26.500,37.736,1,0.000,561
53,1024,1024,1.0000,26.493,37.746,1,0.000,562
54,1024,1024,1.0000,26.462,37.790,1,0.000,563
55,1024,1024,1.0000,26.634,37.546,1,0.000,564
56,1024,1024,1.0000,26.711,37.438,1,0.000,565
57,1024,1024,1.0000,26.523,37.703,1,0.000,566
58,1024,1024,1.0000,26.542,37.676,1,0.000,567
59,1024,1024,1.0000,26.644,37.532,1,0.000,568
60,1024,1024,1.0000,26.405,37.872,1,0.000,569
61,1024,1024,1.0000,26.526,37.699,1,0.000,570
62,1024,1024,1.0000,26.562,37.648,1,0.000,571
63,1024,1024,1.0000,26.466,37.784,1,0.000,572
64,1024,1024,1.0000,26.595,37.601,1,0.000,573
65,1024,1024,1.0000,26.493,37.746,1,0.000,574
66,1024,1024,1.0000,26.674,37.490,1,0.000,575
67,1024,1024,1.0000,26.638,37.540,1,0.000,576
68,1024,1024,1.0000,26.590,37.608,1,0.000,577
69,1024,1024,1.0000,26.467,37.783,1,0.000,578
70,1024,1024,1.0000,26.421,37.849,1,0.000,579
71,1024,1024,1.0000,26.399,37.880,1,0.000,580
72,1024,1024,1.0000,26.515,37.715,1,0.000,581
73,1024,1024,1.0000,26.467,37.783,1,0.000,582
74,1024,1024,1.0000,26.525,37.700,1,0.000,583
75,1024,1024,1.0000,26.427,37.840,1,0.000,584
76,1024,1024,1.0000,26.495,37.743,1,0.000,585
77,1024,1024,1.0000,26.491,37.749,1,0.000,586
78,1024,1024,1.0000,26.484,37.759,1,0.000,587
79,1024,1024,1.0000,26.497,37.740,1,0.000,588
80,1024,1024,1.0000,26.521,37.706,1,0.000,589
81,1024,1024,1.0000,26.481,37.763,1,0.000,590
82,1024,1024,1.0000,26.495,37.743,1,0.000,591
83,1024,1024,1.0000,26.484,37.759,1,0.000,592
84,1024,1024,1.0000,26.516,37.713,1,0.000,593
85,1024,1024,1.0000,26.566,37.642,1,0.000,594
86,1024,1024,1.0000,26.559,37.652,1,0.000,595
87,1024,1024,1.0000,26.773,37.351,1,0.000,596
88,1024,1024,1.0000,26.533,37.689,1,0.000,597
89,1024,1024,1.0000,26.504,37.730,1,0.000,598
90,1024,1024,1.0000,26.705,37.446,1,0.000,599
91,1024,1024,1.0000,26.479,37.766,1,0.000,600
92,1024,1024,1.0000,26.506,37.727,1,0.000,601
93,1024,1024,1.0000,26.451,37.806,1,0.000,602
94,1024,1024,1.0000,26.515,37.715,1,0.000,603
95,1024,1024,1.0000,26.500,37.736,1,0.000,604
96,1024,1024,1.0000,26.533,37.689,1,0.000,605
97,1024,1024,1.0000,26.451,37.806,1,0.000,606
98,1024,1024,1.0000,26.756,37.375,1,0.000,607
99,1024,1024,1.0000,27.015,37.016,1,0.000,608
100,1024,1024,1.0000,26.450,37.807,1,0.000,609
101,1024,1024,1.0000,26.400,37.879,1,0.000,610
102,1024,1024,1.0000,26.348,37.954,1,0.000,611
103,1024,1024,1.0000,26.370,37.922,1,0.000,612
104,1024,1024,1.0000,26.425,37.843,1,0.000,613
105,1024,1024,1.0000,26.406,37.870,1,0.000,614
106,1024,1024,1.0000,26.426,37.842,1,0.000,615
107,1024,1024,1.0000,26.487,37.754,1,0.000,616
108,1024,1024,1.0000,26.460,37.793,1,0.000,617
109,1024,1024,1.0000,26.512,37.719,1,0.000,618
110,1024,1024,1.0000,26.457,37.797,1,0.000,619
111,1024,1024,1.0000,26.476,37.770,1,0.000,620
112,1024,1024,1.0000,26.377,37.912,1,0.000,621
113,1024,1024,1.0000,26.440,37.821,1,0.000,622
114,1024,1024,1.0000,26.443,37.817,1,0.000,623
115,1024,1024,1.0000,26.471,37.777,1,0.000,624
116,1024,1024,1.0000,26.567,37.641,1,0.000,625
117,1024,1024,1.0000,26.526,37.699,1,0.000,626
118,1024,1024,1.0000,26.461,37.791,1,0.000,627
119,1024,1024,1.0000,26.492,37.747,1,0.000,628
120,1024,1024,1.0000,26.834,37.266,1,0.000,629
121,1024,1024,1.0000,26.493,37.746,1,0.000,630
122,1024,1024,1.0000,26.505,37.729,1,0.000,631
123,1024,1024,1.0000,26.710,37.439,1,0.000,632
124,1024,1024,1.0000,26.423,37.846,1,0.000,633
125,1024,1024,1.0000,26.470,37.779,1,0.000,634
126,1024,1024,1.0000,26.359,37.938,1,0.000,635
127,1024,1024,1.0000,26.407,37.869,1,0.000,636
128,1024,1024,1.0000,26.338,37.968,1,0.000,637
129,1024,1024,1.0000,26.464,37.787,1,0.000,638
130,1024,1024,1.0000,26.555,37.658,1,0.000,639
