step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
69,1024,1024,1.0000,27.678,36.130,1,0.000,1089
70,1024,1024,1.0000,27.772,36.007,1,0.000,1090
71,1024,1024,1.0000,27.798,35.974,1,0.000,1091
72,1024,1024,1.0000,27.772,36.007,1,0.000,1092
73,1024,1024,1.0000,27.530,36.324,1,0.000,1093
74,1024,1024,1.0000,27.744,36.044,1,0.000,1094
75,1024,1024,1.0000,27.727,36.066,1,0.000,1095
76,1024,1024,1.0000,27.615,36.212,1,0.000,1096
77,1024,1024,1.0000,27.595,36.238,1,0.000,1097
78,1024,1024,1.0000,27.568,36.274,1,0.000,1098
79,1024,1024,1.0000,27.408,36.486,1,0.000,1099
80,1024,1024,1.0000,27.786,35.989,1,0.000,1100
81,1024,1024,1.0000,27.551,36.296,1,0.000,1101
82,1024,1024,1.0000,27.618,36.208,1,0.000,1102
83,1024,1024,1.0000,27.512,36.348,1,0.000,1103
84,1024,1024,1.0000,27.548,36.300,1,0.000,1104
85,1024,1024,1.0000,27.638,36.182,1,0.000,1105
86,1024,1024,1.0000,27.581,36.257,1,0.000,1106
87,1024,1024,1.0000,27.653,36.162,1,0.000,1107
88,1024,1024,1.0000,31.407,31.840,1,0.000,1108
89,1024,1024,1.0000,27.677,36.131,1,0.000,1109
90,1024,1024,1.0000,27.546,36.303,1,0.000,1110
91,1024,1024,1.0000,27.521,36.336,1,0.000,1111
92,1024,1024,1.0000,27.448,36.433,1,0.000,1112
93,1024,1024,1.0000,27.375,36.530,1,0.000,1113
94,1024,1024,1.0000,27.389,36.511,1,0.000,1114
95,1024,1024,1.0000,27.363,36.546,1,0.000,1115
96,1024,1024,1.0000,27.393,36.506,1,0.000,1116
97,1024,1024,1.0000,27.542,36.308,1,0.000,1117
98,1024,1024,1.0000,27.647,36.170,1,0.000,1118
99,1024,1024,1.0000,27.409,36.484,1,0.000,1119
100,1024,1024,1.0000,27.424,36.464,1,0.000,1120
101,1024,1024,1.0000,27.541,36.310,1,0.000,1121
102,1024,1024,1.0000,27.407,36.487,1,0.000,1122
103,1024,1024,1.0000,27.202,36.762,1,0.000,1123
104,1024,1024,1.0000,27.595,36.238,1,0.000,1124
105,1024,1024,1.0000,28.122,35.559,1,0.000,1125
106,1024,1024,1.0000,27.552,36.295,1,0.000,1126
107,1024,1024,1.0000,27.453,36.426,1,0.000,1127
108,1024,1024,1.0000,27.611,36.217,1,0.000,1128
109,1024,1024,1.0000,27.634,36.187,1,0.000,1129
110,1024,1024,1.0000,27.562,36.282,1,0.000,1130
111,1024,1024,1.0000,27.673,36.136,1,0.000,1131
112,1024,1024,1.0000,27.596,36.237,1,0.000,1132
113,1024,1024,1.0000,27.700,36.101,1,0.000,1133
114,1024,1024,1.0000,27.648,36.169,1,0.000,1134
115,1024,1024,1.0000,27.763,36.019,1,0.000,1135
116,1024,1024,1.0000,27.648,36.169,1,0.000,1136
117,1024,1024,1.0000,27.671,36.139,1,0.000,1137
118,1024,1024,1.0000,27.608,36.221,1,0.000,1138
119,1024,1024,1.0000,27.683,36.123,1,0.000,1139
120,1024,1024,1.0000,27.584,36.253,1,0.000,1140
121,1024,1024,1.0000,27.680,36.127,1,0.000,1141
122,1024,1024,1.0000,27.481,36.389,1,0.000,1142
123,1024,1024,1.0000,27.697,36.105,1,0.000,1143
124,1024,1024,1.0000,27.876,35.873,1,0.000,1144
125,1024,1024,1.0000,28.951,34.541,1,0.000,1145
126,1024,1024,1.0000,27.672,36.138,1,0.000,1146
127,1024,1024,1.0000,27.739,36.050,1,0.000,1147
128,1024,1024,1.0000,27.626,36.198,1,0.000,1148
129,1024,1024,1.0000,27.619,36.207,1,0.000,1149
130,1024,1024,1.0000,27.583,36.254,1,0.000,1150
131,1024,1024,1.0000,27.591,36.244,1,0.000,1151
