step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
95,1024,1024,1.0000,29.871,33.477,1,0.000,2137
96,1024,1024,1.0000,29.889,33.457,1,0.000,2138
97,1024,1024,1.0000,30.016,33.316,1,0.000,2139
98,1024,1024,1.0000,29.898,33.447,1,0.000,2140
99,1024,1024,1.0000,29.645,33.733,1,0.000,2141
100,1024,1024,1.0000,29.609,33.774,1,0.000,2142
101,1024,1024,1.0000,29.890,33.456,1,0.000,2143
102,1024,1024,1.0000,29.786,33.573,1,0.000,2144
103,1024,1024,1.0000,30.121,33.199,1,0.000,2145
104,1024,1024,1.0000,29.899,33.446,1,0.000,2146
105,1024,1024,1.0000,29.909,33.435,1,0.000,2147
106,1024,1024,1.0000,29.929,33.412,1,0.000,2148
107,1024,1024,1.0000,29.931,33.410,1,0.000,2149
108,1024,1024,1.0000,29.838,33.514,1,0.000,2150
109,1024,1024,1.0000,29.873,33.475,1,0.000,2151
110,1024,1024,1.0000,30.001,33.332,1,0.000,2152
111,1024,1024,1.0000,29.966,33.371,1,0.000,2153
112,1024,1024,1.0000,30.043,33.286,1,0.000,2154
113,1024,1024,1.0000,29.899,33.446,1,0.000,2155
114,1024,1024,1.0000,29.839,33.513,1,0.000,2156
115,1024,1024,1.0000,29.857,33.493,1,0.000,2157
116,1024,1024,1.0000,29.835,33.518,1,0.000,2158
117,1024,1024,1.0000,29.839,33.513,1,0.000,2159
118,1024,1024,1.0000,29.838,33.514,1,0.000,2160
119,1024,1024,1.0000,29.888,33.458,1,0.000,2161
120,1024,1024,1.0000,29.876,33.472,1,0.000,2162
121,1024,1024,1.0000,29.902,33.443,1,0.000,2163
122,1024,1024,1.0000,29.967,33.370,1,0.000,2164
123,1024,1024,1.0000,29.912,33.431,1,0.000,2165
124,1024,1024,1.0000,29.834,33.519,1,0.000,2166
125,1024,1024,1.0000,29.828,33.526,1,0.000,2167
126,1024,1024,1.0000,29.672,33.702,1,0.000,2168
127,1024,1024,1.0000,29.896,33.449,1,0.000,2169
128,1024,1024,1.0000,29.689,33.683,1,0.000,2170
129,1024,1024,1.0000,29.668,33.706,1,0.000,2171
130,1024,1024,1.0000,29.674,33.700,1,0.000,2172
131,1024,1024,1.0000,29.528,33.866,1,0.000,2173
132,1024,1024,1.0000,29.655,33.721,1,0.000,2174
133,1024,1024,1.0000,29.837,33.515,1,0.000,2175
