step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
36,1024,1024,1.0000,36.869,27.123,1,0.000,2078
37,1024,1024,1.0000,36.242,27.592,1,0.000,2079
38,1024,1024,1.0000,36.240,27.594,1,0.000,2080
39,1024,1024,1.0000,36.272,27.569,1,0.000,2081
40,1024,1024,1.0000,36.909,27.094,1,0.000,2082
41,1024,1024,1.0000,36.703,27.246,1,0.000,2083
42,1024,1024,1.0000,38.496,25.977,1,0.000,2084
43,1024,1024,1.0000,36.720,27.233,1,0.000,2085
44,1024,1024,1.0000,36.408,27.466,1,0.000,2086
45,1024,1024,1.0000,36.386,27.483,1,0.000,2087
46,1024,1024,1.0000,36.441,27.442,1,0.000,2088
47,1024,1024,1.0000,37.251,26.845,1,0.000,2089
48,1024,1024,1.0000,36.451,27.434,1,0.000,2090
49,1024,1024,1.0000,36.343,27.516,1,0.000,2091
50,1024,1024,1.0000,36.620,27.307,1,0.000,2092
51,1024,1024,1.0000,36.337,27.520,1,0.000,2093
52,1024,1024,1.0000,36.664,27.275,1,0.000,2094
53,1024,1024,1.0000,36.658,27.279,1,0.000,2095
54,1024,1024,1.0000,36.679,27.264,1,0.000,2096
55,1024,1024,1.0000,40.976,24.405,1,0.000,2097
56,1024,1024,1.0000,46.393,21.555,1,0.000,2098
57,1024,1024,1.0000,37.525,26.649,1,0.000,2099
58,1024,1024,1.0000,36.516,27.385,1,0.000,2100
59,1024,1024,1.0000,36.772,27.195,1,0.000,2101
60,1024,1024,1.0000,36.379,27.488,1,0.000,2102
61,1024,1024,1.0000,36.358,27.504,1,0.000,2103
62,1024,1024,1.0000,36.384,27.485,1,0.000,2104
63,1024,1024,1.0000,36.917,27.088,1,0.000,2105
64,1024,1024,1.0000,36.588,27.331,1,0.000,2106
65,1024,1024,1.0000,36.375,27.491,1,0.000,2107
66,1024,1024,1.0000,36.546,27.363,1,0.000,2108
67,1024,1024,1.0000,36.721,27.232,1,0.000,2109
68,1024,1024,1.0000,36.684,27.260,1,0.000,2110
69,1024,1024,1.0000,37.056,26.986,1,0.000,2111
70,1024,1024,1.0000,36.424,27.454,1,0.000,2112
71,1024,1024,1.0000,36.405,27.469,1,0.000,2113
72,1024,1024,1.0000,36.338,27.519,1,0.000,2114
73,1024,1024,1.0000,36.593,27.328,1,0.000,2115
74,1024,1024,1.0000,36.763,27.201,1,0.000,2116
75,1024,1024,1.0000,36.448,27.436,1,0.000,2117
76,1024,1024,1.0000,36.332,27.524,1,0.000,2118
77,1024,1024,1.0000,36.421,27.457,1,0.000,2119
78,1024,1024,1.0000,36.346,27.513,1,0.000,2120
79,1024,1024,1.0000,39.948,25.033,1,0.000,2121
80,1024,1024,1.0000,36.854,27.134,1,0.000,2122
81,1024,1024,1.0000,36.666,27.273,1,0.000,2123
82,1024,1024,1.0000,37.221,26.867,1,0.000,2124
83,1024,1024,1.0000,36.333,27.523,1,0.000,2125
84,1024,1024,1.0000,36.932,27.077,1,0.000,2126
85,1024,1024,1.0000,36.716,27.236,1,0.000,2127
86,1024,1024,1.0000,36.318,27.535,1,0.000,2128
87,1024,1024,1.0000,36.232,27.600,1,0.000,2129
88,1024,1024,1.0000,36.407,27.467,1,0.000,2130
89,1024,1024,1.0000,36.428,27.451,1,0.000,2131
90,1024,1024,1.0000,36.303,27.546,1,0.000,2132
91,1024,1024,1.0000,36.400,27.473,1,0.000,2133
92,1024,1024,1.0000,36.372,27.494,1,0.000,2134
93,1024,1024,1.0000,36.497,27.400,1,0.000,2135
94,1024,1024,1.0000,36.428,27.451,1,0.000,2136
95,1024,1024,1.0000,36.445,27.439,1,0.000,2137
96,1024,1024,1.0000,36.873,27.120,1,0.000,2138
97,1024,1024,1.0000,36.587,27.332,1,0.000,2139
98,1024,1024,1.0000,38.399,26.042,1,0.000,2140
99,1024,1024,1.0000,39.056,25.604,1,0.000,2141
100,1024,1024,1.0000,37.294,26.814,1,0.000,2142
101,1024,1024,1.0000,38.183,26.190,1,0.000,2143
102,1024,1024,1.0000,37.399,26.739,1,0.000,2144
103,1024,1024,1.0000,37.553,26.629,1,0.000,2145
104,1024,1024,1.0000,37.279,26.825,1,0.000,2146
105,1024,1024,1.0000,37.068,26.977,1,0.000,2147
106,1024,1024,1.0000,36.727,27.228,1,0.000,2148
107,1024,1024,1.0000,36.841,27.144,1,0.000,2149
108,1024,1024,1.0000,36.742,27.217,1,0.000,2150
109,1024,1024,1.0000,36.795,27.178,1,0.000,2151
110,1024,1024,1.0000,41.177,24.285,1,0.000,2152
111,1024,1024,1.0000,48.006,20.831,1,0.000,2153
112,1024,1024,1.0000,37.555,26.628,1,0.000,2154
113,1024,1024,1.0000,38.763,25.798,1,0.000,2155
114,1024,1024,1.0000,36.649,27.286,1,0.000,2156
115,1024,1024,1.0000,36.871,27.122,1,0.000,2157
116,1024,1024,1.0000,36.833,27.150,1,0.000,2158
117,1024,1024,1.0000,36.801,27.173,1,0.000,2159
118,1024,1024,1.0000,37.152,26.916,1,0.000,2160
119,1024,1024,1.0000,36.618,27.309,1,0.000,2161
120,1024,1024,1.0000,37.276,26.827,1,0.000,2162
121,1024,1024,1.0000,36.929,27.079,1,0.000,2163
122,1024,1024,1.0000,36.841,27.144,1,0.000,2164
123,1024,1024,1.0000,37.024,27.010,1,0.000,2165
124,1024,1024,1.0000,36.626,27.303,1,0.000,2166
125,1024,1024,1.0000,36.750,27.211,1,0.000,2167
126,1024,1024,1.0000,36.648,27.287,1,0.000,2168
127,1024,1024,1.0000,36.637,27.295,1,0.000,2169
128,1024,1024,1.0000,37.242,26.851,1,0.000,2170
129,1024,1024,1.0000,36.548,27.361,1,0.000,2171
130,1024,1024,1.0000,36.887,27.110,1,0.000,2172
131,1024,1024,1.0000,36.450,27.435,1,0.000,2173
132,1024,1024,1.0000,36.680,27.263,1,0.000,2174
133,1024,1024,1.0000,36.561,27.352,1,0.000,2175
