step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
55,1024,1024,1.0000,34.388,29.080,1,0.000,1075
56,1024,1024,1.0000,34.215,29.227,1,0.000,1076
57,1024,1024,1.0000,34.506,28.980,1,0.000,1077
58,1024,1024,1.0000,33.997,29.414,1,0.000,1078
59,1024,1024,1.0000,33.998,29.413,1,0.000,1079
60,1024,1024,1.0000,34.041,29.376,1,0.000,1080
61,1024,1024,1.0000,34.105,29.321,1,0.000,1081
62,1024,1024,1.0000,34.467,29.013,1,0.000,1082
63,1024,1024,1.0000,34.149,29.283,1,0.000,1083
64,1024,1024,1.0000,34.059,29.361,1,0.000,1084
65,1024,1024,1.0000,34.592,28.908,1,0.000,1085
66,1024,1024,1.0000,34.384,29.083,1,0.000,1086
67,1024,1024,1.0000,34.096,29.329,1,0.000,1087
68,1024,1024,1.0000,39.871,25.081,1,0.000,1088
69,1024,1024,1.0000,34.166,29.269,1,0.000,1089
70,1024,1024,1.0000,34.084,29.339,1,0.000,1090
71,1024,1024,1.0000,34.458,29.021,1,0.000,1091
72,1024,1024,1.0000,34.125,29.304,1,0.000,1092
73,1024,1024,1.0000,33.903,29.496,1,0.000,1093
74,1024,1024,1.0000,34.113,29.314,1,0.000,1094
75,1024,1024,1.0000,34.062,29.358,1,0.000,1095
76,1024,1024,1.0000,34.161,29.273,1,0.000,1096
77,1024,1024,1.0000,33.939,29.465,1,0.000,1097
78,1024,1024,1.0000,34.387,29.081,1,0.000,1098
79,1024,1024,1.0000,34.165,29.270,1,0.000,1099
80,1024,1024,1.0000,34.474,29.007,1,0.000,1100
81,1024,1024,1.0000,33.885,29.512,1,0.000,1101
82,1024,1024,1.0000,34.116,29.312,1,0.000,1102
83,1024,1024,1.0000,34.208,29.233,1,0.000,1103
84,1024,1024,1.0000,34.138,29.293,1,0.000,1104
85,1024,1024,1.0000,34.359,29.104,1,0.000,1105
86,1024,1024,1.0000,33.917,29.484,1,0.000,1106
87,1024,1024,1.0000,33.964,29.443,1,0.000,1107
88,1024,1024,1.0000,34.061,29.359,1,0.000,1108
89,1024,1024,1.0000,37.883,26.397,1,0.000,1109
90,1024,1024,1.0000,36.835,27.148,1,0.000,1110
91,1024,1024,1.0000,34.186,29.252,1,0.000,1111
92,1024,1024,1.0000,34.722,28.800,1,0.000,1112
93,1024,1024,1.0000,34.388,29.080,1,0.000,1113
94,1024,1024,1.0000,34.348,29.114,1,0.000,1114
95,1024,1024,1.0000,34.175,29.261,1,0.000,1115
96,1024,1024,1.0000,34.073,29.349,1,0.000,1116
97,1024,1024,1.0000,36.697,27.250,1,0.000,1117
98,1024,1024,1.0000,33.985,29.425,1,0.000,1118
99,1024,1024,1.0000,34.285,29.167,1,0.000,1119
100,1024,1024,1.0000,34.864,28.683,1,0.000,1120
101,1024,1024,1.0000,33.985,29.425,1,0.000,1121
102,1024,1024,1.0000,34.062,29.358,1,0.000,1122
103,1024,1024,1.0000,34.283,29.169,1,0.000,1123
104,1024,1024,1.0000,34.128,29.301,1,0.000,1124
105,1024,1024,1.0000,33.900,29.499,1,0.000,1125
106,1024,1024,1.0000,34.332,29.127,1,0.000,1126
107,1024,1024,1.0000,43.520,22.978,1,0.000,1127
108,1024,1024,1.0000,42.011,23.803,1,0.000,1128
109,1024,1024,1.0000,34.190,29.248,1,0.000,1129
110,1024,1024,1.0000,34.311,29.145,1,0.000,1130
111,1024,1024,1.0000,34.075,29.347,1,0.000,1131
112,1024,1024,1.0000,34.337,29.123,1,0.000,1132
113,1024,1024,1.0000,35.200,28.409,1,0.000,1133
114,1024,1024,1.0000,34.106,29.320,1,0.000,1134
115,1024,1024,1.0000,34.192,29.247,1,0.000,1135
116,1024,1024,1.0000,34.198,29.241,1,0.000,1136
117,1024,1024,1.0000,34.090,29.334,1,0.000,1137
118,1024,1024,1.0000,34.132,29.298,1,0.000,1138
119,1024,1024,1.0000,34.424,29.050,1,0.000,1139
120,1024,1024,1.0000,34.072,29.350,1,0.000,1140
121,1024,1024,1.0000,34.272,29.178,1,0.000,1141
122,1024,1024,1.0000,35.005,28.567,1,0.000,1142
123,1024,1024,1.0000,34.374,29.092,1,0.000,1143
124,1024,1024,1.0000,33.844,29.547,1,0.000,1144
125,1024,1024,1.0000,34.294,29.160,1,0.000,1145
126,1024,1024,1.0000,34.328,29.131,1,0.000,1146
127,1024,1024,1.0000,34.060,29.360,1,0.000,1147
128,1024,1024,1.0000,34.713,28.808,1,0.000,1148
129,1024,1024,1.0000,34.754,28.774,1,0.000,1149
130,1024,1024,1.0000,34.023,29.392,1,0.000,1150
131,1024,1024,1.0000,34.107,29.319,1,0.000,1151
