step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
32,1024,1024,1.0000,54.505,18.347,1,0.000,4118
33,1024,1024,1.0000,45.113,22.167,1,0.000,4119
34,1024,1024,1.0000,42.579,23.486,1,0.000,4120
35,1024,1024,1.0000,42.612,23.468,1,0.000,4121
36,1024,1024,1.0000,42.395,23.588,1,0.000,4122
37,1024,1024,1.0000,42.326,23.626,1,0.000,4123
38,1024,1024,1.0000,42.410,23.579,1,0.000,4124
39,1024,1024,1.0000,42.476,23.543,1,0.000,4125
40,1024,1024,1.0000,42.346,23.615,1,0.000,4126
41,1024,1024,1.0000,42.181,23.707,1,0.000,4127
42,1024,1024,1.0000,42.558,23.497,1,0.000,4128
43,1024,1024,1.0000,42.290,23.646,1,0.000,4129
44,1024,1024,1.0000,42.148,23.726,1,0.000,4130
45,1024,1024,1.0000,42.336,23.621,1,0.000,4131
46,1024,1024,1.0000,42.263,23.661,1,0.000,4132
47,1024,1024,1.0000,42.333,23.622,1,0.000,4133
48,1024,1024,1.0000,42.571,23.490,1,0.000,4134
49,1024,1024,1.0000,42.340,23.618,1,0.000,4135
50,1024,1024,1.0000,42.758,23.387,1,0.000,4136
51,1024,1024,1.0000,42.274,23.655,1,0.000,4137
52,1024,1024,1.0000,42.341,23.618,1,0.000,4138
53,1024,1024,1.0000,42.748,23.393,1,0.000,4139
54,1024,1024,1.0000,42.537,23.509,1,0.000,4140
55,1024,1024,1.0000,43.072,23.217,1,0.000,4141
56,1024,1024,1.0000,42.598,23.475,1,0.000,4142
57,1024,1024,1.0000,44.607,22.418,1,0.000,4143
58,1024,1024,1.0000,42.511,23.523,1,0.000,4144
59,1024,1024,1.0000,43.309,23.090,1,0.000,4145
60,1024,1024,1.0000,44.018,22.718,1,0.000,4146
61,1024,1024,1.0000,44.037,22.708,1,0.000,4147
62,1024,1024,1.0000,42.707,23.415,1,0.000,4148
63,1024,1024,1.0000,42.344,23.616,1,0.000,4149
64,1024,1024,1.0000,42.603,23.473,1,0.000,4150
65,1024,1024,1.0000,53.490,18.695,1,0.000,4151
66,1024,1024,1.0000,42.531,23.512,1,0.000,4152
67,1024,1024,1.0000,42.589,23.480,1,0.000,4153
68,1024,1024,1.0000,42.485,23.538,1,0.000,4154
69,1024,1024,1.0000,42.200,23.697,1,0.000,4155
70,1024,1024,1.0000,41.963,23.831,1,0.000,4156
71,1024,1024,1.0000,42.726,23.405,1,0.000,4157
72,1024,1024,1.0000,42.198,23.698,1,0.000,4158
73,1024,1024,1.0000,42.851,23.337,1,0.000,4159
74,1024,1024,1.0000,43.080,23.213,1,0.000,4160
75,1024,1024,1.0000,42.551,23.501,1,0.000,4161
76,1024,1024,1.0000,42.387,23.592,1,0.000,4162
77,1024,1024,1.0000,42.497,23.531,1,0.000,4163
78,1024,1024,1.0000,44.133,22.659,1,0.000,4164
79,1024,1024,1.0000,50.322,19.872,1,0.000,4165
80,1024,1024,1.0000,50.441,19.825,1,0.000,4166
81,1024,1024,1.0000,43.111,23.196,1,0.000,4167
82,1024,1024,1.0000,43.451,23.014,1,0.000,4168
83,1024,1024,1.0000,42.998,23.257,1,0.000,4169
84,1024,1024,1.0000,43.339,23.074,1,0.000,4170
85,1024,1024,1.0000,43.143,23.179,1,0.000,4171
86,1024,1024,1.0000,42.835,23.345,1,0.000,4172
87,1024,1024,1.0000,42.564,23.494,1,0.000,4173
88,1024,1024,1.0000,43.027,23.241,1,0.000,4174
89,1024,1024,1.0000,42.390,23.590,1,0.000,4175
90,1024,1024,1.0000,42.506,23.526,1,0.000,4176
91,1024,1024,1.0000,42.990,23.261,1,0.000,4177
92,1024,1024,1.0000,42.579,23.486,1,0.000,4178
93,1024,1024,1.0000,42.342,23.617,1,0.000,4179
94,1024,1024,1.0000,42.544,23.505,1,0.000,4180
95,1024,1024,1.0000,42.692,23.424,1,0.000,4181
96,1024,1024,1.0000,42.513,23.522,1,0.000,4182
97,1024,1024,1.0000,42.537,23.509,1,0.000,4183
98,1024,1024,1.0000,42.258,23.664,1,0.000,4184
99,1024,1024,1.0000,42.519,23.519,1,0.000,4185
100,1024,1024,1.0000,45.168,22.140,1,0.000,4186
101,1024,1024,1.0000,42.768,23.382,1,0.000,4187
102,1024,1024,1.0000,42.820,23.354,1,0.000,4188
103,1024,1024,1.0000,42.569,23.491,1,0.000,4189
104,1024,1024,1.0000,43.086,23.209,1,0.000,4190
105,1024,1024,1.0000,43.519,22.978,1,0.000,4191
106,1024,1024,1.0000,42.909,23.305,1,0.000,4192
107,1024,1024,1.0000,43.125,23.188,1,0.000,4193
108,1024,1024,1.0000,42.364,23.605,1,0.000,4194
109,1024,1024,1.0000,46.946,21.301,1,0.000,4195
110,1024,1024,1.0000,42.697,23.421,1,0.000,4196
111,1024,1024,1.0000,42.657,23.443,1,0.000,4197
112,1024,1024,1.0000,43.356,23.065,1,0.000,4198
113,1024,1024,1.0000,43.146,23.177,1,0.000,4199
114,1024,1024,1.0000,42.794,23.368,1,0.000,4200
115,1024,1024,1.0000,42.411,23.579,1,0.000,4201
116,1024,1024,1.0000,42.625,23.460,1,0.000,4202
117,1024,1024,1.0000,42.982,23.266,1,0.000,4203
118,1024,1024,1.0000,42.784,23.373,1,0.000,4204
119,1024,1024,1.0000,43.049,23.229,1,0.000,4205
120,1024,1024,1.0000,42.907,23.306,1,0.000,4206
121,1024,1024,1.0000,43.200,23.148,1,0.000,4207
122,1024,1024,1.0000,42.339,23.619,1,0.000,4208
123,1024,1024,1.0000,42.146,23.727,1,0.000,4209
124,1024,1024,1.0000,43.254,23.119,1,0.000,4210
125,1024,1024,1.0000,43.099,23.202,1,0.000,4211
126,1024,1024,1.0000,44.970,22.237,1,0.000,4212
127,1024,1024,1.0000,54.186,18.455,1,0.000,4213
128,1024,1024,1.0000,43.802,22.830,1,0.000,4214
129,1024,1024,1.0000,43.322,23.083,1,0.000,4215
130,1024,1024,1.0000,43.215,23.140,1,0.000,4216
131,1024,1024,1.0000,43.328,23.080,1,0.000,4217
132,1024,1024,1.0000,43.146,23.177,1,0.000,4218
133,1024,1024,1.0000,43.230,23.132,1,0.000,4219
134,1024,1024,1.0000,43.072,23.217,1,0.000,4220
135,1024,1024,1.0000,42.213,23.689,1,0.000,4221
136,1024,1024,1.0000,43.049,23.229,1,0.000,4222
137,1024,1024,1.0000,43.367,23.059,1,0.000,4223
