step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
56,1024,1024,1.0000,26.438,37.824,1,0.000,565
57,1024,1024,1.0000,26.402,37.876,1,0.000,566
58,1024,1024,1.0000,26.399,37.880,1,0.000,567
59,1024,1024,1.0000,26.382,37.905,1,0.000,568
60,1024,1024,1.0000,26.517,37.712,1,0.000,569
61,1024,1024,1.0000,26.395,37.886,1,0.000,570
62,1024,1024,1.0000,26.410,37.864,1,0.000,571
63,1024,1024,1.0000,26.705,37.446,1,0.000,572
64,1024,1024,1.0000,26.474,37.773,1,0.000,573
65,1024,1024,1.0000,26.399,37.880,1,0.000,574
66,1024,1024,1.0000,26.541,37.678,1,0.000,575
67,1024,1024,1.0000,26.505,37.729,1,0.000,576
68,1024,1024,1.0000,26.838,37.261,1,0.000,577
69,1024,1024,1.0000,26.731,37.410,1,0.000,578
70,1024,1024,1.0000,26.397,37.883,1,0.000,579
71,1024,1024,1.0000,26.475,37.771,1,0.000,580
72,1024,1024,1.0000,26.451,37.806,1,0.000,581
73,1024,1024,1.0000,26.362,37.933,1,0.000,582
74,1024,1024,1.0000,26.399,37.880,1,0.000,583
75,1024,1024,1.0000,26.249,38.097,1,0.000,584
76,1024,1024,1.0000,26.479,37.766,1,0.000,585
77,1024,1024,1.0000,26.447,37.811,1,0.000,586
78,1024,1024,1.0000,26.416,37.856,1,0.000,587
79,1024,1024,1.0000,26.378,37.910,1,0.000,588
80,1024,1024,1.0000,26.481,37.763,1,0.000,589
81,1024,1024,1.0000,26.437,37.826,1,0.000,590
82,1024,1024,1.0000,26.501,37.734,1,0.000,591
83,1024,1024,1.0000,26.488,37.753,1,0.000,592
84,1024,1024,1.0000,26.489,37.752,1,0.000,593
85,1024,1024,1.0000,26.505,37.729,1,0.000,594
86,1024,1024,1.0000,26.476,37.770,1,0.000,595
87,1024,1024,1.0000,26.472,37.776,1,0.000,596
88,1024,1024,1.0000,26.449,37.809,1,0.000,597
89,1024,1024,1.0000,26.490,37.750,1,0.000,598
90,1024,1024,1.0000,26.494,37.744,1,0.000,599
91,1024,1024,1.0000,26.356,37.942,1,0.000,600
92,1024,1024,1.0000,26.602,37.591,1,0.000,601
93,1024,1024,1.0000,26.609,37.581,1,0.000,602
94,1024,1024,1.0000,26.443,37.817,1,0.000,603
95,1024,1024,1.0000,26.475,37.771,1,0.000,604
96,1024,1024,1.0000,26.576,37.628,1,0.000,605
97,1024,1024,1.0000,26.413,37.860,1,0.000,606
98,1024,1024,1.0000,26.421,37.849,1,0.000,607
99,1024,1024,1.0000,26.437,37.826,1,0.000,608
100,1024,1024,1.0000,26.455,37.800,1,0.000,609
101,1024,1024,1.0000,26.469,37.780,1,0.000,610
102,1024,1024,1.0000,26.462,37.790,1,0.000,611
103,1024,1024,1.0000,26.379,37.909,1,0.000,612
104,1024,1024,1.0000,26.452,37.804,1,0.000,613
105,1024,1024,1.0000,26.494,37.744,1,0.000,614
106,1024,1024,1.0000,26.873,37.212,1,0.000,615
107,1024,1024,1.0000,26.488,37.753,1,0.000,616
108,1024,1024,1.0000,26.473,37.774,1,0.000,617
109,1024,1024,1.0000,26.434,37.830,1,0.000,618
110,1024,1024,1.0000,26.409,37.866,1,0.000,619
111,1024,1024,1.0000,26.467,37.783,1,0.000,620
112,1024,1024,1.0000,26.512,37.719,1,0.000,621
113,1024,1024,1.0000,26.479,37.766,1,0.000,622
114,1024,1024,1.0000,26.459,37.794,1,0.000,623
115,1024,1024,1.0000,26.502,37.733,1,0.000,624
116,1024,1024,1.0000,26.445,37.814,1,0.000,625
117,1024,1024,1.0000,26.434,37.830,1,0.000,626
118,1024,1024,1.0000,26.426,37.842,1,0.000,627
119,1024,1024,1.0000,26.500,37.736,1,0.000,628
120,1024,1024,1.0000,26.460,37.793,1,0.000,629
121,1024,1024,1.0000,26.404,37.873,1,0.000,630
122,1024,1024,1.0000,26.735,37.404,1,0.000,631
123,1024,1024,1.0000,26.450,37.807,1,0.000,632
124,1024,1024,1.0000,26.436,37.827,1,0.000,633
125,1024,1024,1.0000,26.531,37.692,1,0.000,634
126,1024,1024,1.0000,26.517,37.712,1,0.000,635
127,1024,1024,1.0000,26.368,37.925,1,0.000,636
128,1024,1024,1.0000,26.413,37.860,1,0.000,637
129,1024,1024,1.0000,26.367,37.926,1,0.000,638
130,1024,1024,1.0000,26.396,37.885,1,0.000,639
