step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
92,1024,1024,1.0000,34.216,29.226,1,0.000,4178
93,1024,1024,1.0000,34.342,29.119,1,0.000,4179
94,1024,1024,1.0000,34.179,29.258,1,0.000,4180
95,1024,1024,1.0000,34.185,29.253,1,0.000,4181
96,1024,1024,1.0000,34.272,29.178,1,0.000,4182
97,1024,1024,1.0000,34.391,29.077,1,0.000,4183
98,1024,1024,1.0000,34.165,29.270,1,0.000,4184
99,1024,1024,1.0000,34.278,29.173,1,0.000,4185
100,1024,1024,1.0000,34.213,29.229,1,0.000,4186
101,1024,1024,1.0000,34.080,29.343,1,0.000,4187
102,1024,1024,1.0000,34.267,29.183,1,0.000,4188
103,1024,1024,1.0000,34.470,29.011,1,0.000,4189
104,1024,1024,1.0000,34.192,29.247,1,0.000,4190
105,1024,1024,1.0000,34.180,29.257,1,0.000,4191
106,1024,1024,1.0000,34.235,29.210,1,0.000,4192
107,1024,1024,1.0000,34.142,29.289,1,0.000,4193
108,1024,1024,1.0000,34.175,29.261,1,0.000,4194
109,1024,1024,1.0000,34.342,29.119,1,0.000,4195
110,1024,1024,1.0000,34.334,29.126,1,0.000,4196
111,1024,1024,1.0000,34.109,29.318,1,0.000,4197
112,1024,1024,1.0000,34.377,29.089,1,0.000,4198
113,1024,1024,1.0000,34.198,29.241,1,0.000,4199
114,1024,1024,1.0000,34.071,29.350,1,0.000,4200
115,1024,1024,1.0000,34.388,29.080,1,0.000,4201
116,1024,1024,1.0000,34.097,29.328,1,0.000,4202
117,1024,1024,1.0000,34.185,29.253,1,0.000,4203
118,1024,1024,1.0000,34.228,29.216,1,0.000,4204
119,1024,1024,1.0000,34.201,29.239,1,0.000,4205
120,1024,1024,1.0000,34.343,29.118,1,0.000,4206
121,1024,1024,1.0000,34.176,29.260,1,0.000,4207
122,1024,1024,1.0000,34.287,29.166,1,0.000,4208
123,1024,1024,1.0000,34.398,29.071,1,0.000,4209
124,1024,1024,1.0000,34.222,29.221,1,0.000,4210
125,1024,1024,1.0000,34.272,29.178,1,0.000,4211
126,1024,1024,1.0000,34.239,29.206,1,0.000,4212
127,1024,1024,1.0000,34.193,29.246,1,0.000,4213
128,1024,1024,1.0000,34.091,29.333,1,0.000,4214
129,1024,1024,1.0000,34.137,29.294,1,0.000,4215
130,1024,1024,1.0000,34.007,29.406,1,0.000,4216
131,1024,1024,1.0000,34.898,28.655,1,0.000,4217
132,1024,1024,1.0000,34.488,28.996,1,0.000,4218
133,1024,1024,1.0000,34.458,29.021,1,0.000,4219
134,1024,1024,1.0000,34.527,28.963,1,0.000,4220
135,1024,1024,1.0000,34.517,28.971,1,0.000,4221
136,1024,1024,1.0000,34.494,28.991,1,0.000,4222
137,1024,1024,1.0000,34.224,29.219,1,0.000,4223
