step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
58,1024,1024,1.0000,42.999,23.256,1,0.000,8232
59,1024,1024,1.0000,43.069,23.219,1,0.000,8233
60,1024,1024,1.0000,43.365,23.060,1,0.000,8234
61,1024,1024,1.0000,43.031,23.239,1,0.000,8235
62,1024,1024,1.0000,43.045,23.232,1,0.000,8236
63,1024,1024,1.0000,42.986,23.263,1,0.000,8237
64,1024,1024,1.0000,42.971,23.272,1,0.000,8238
65,1024,1024,1.0000,43.003,23.254,1,0.000,8239
66,1024,1024,1.0000,43.029,23.240,1,0.000,8240
67,1024,1024,1.0000,43.003,23.254,1,0.000,8241
68,1024,1024,1.0000,43.333,23.077,1,0.000,8242
69,1024,1024,1.0000,43.026,23.242,1,0.000,8243
70,1024,1024,1.0000,43.144,23.178,1,0.000,8244
71,1024,1024,1.0000,43.091,23.207,1,0.000,8245
72,1024,1024,1.0000,43.043,23.233,1,0.000,8246
73,1024,1024,1.0000,43.001,23.255,1,0.000,8247
74,1024,1024,1.0000,42.980,23.267,1,0.000,8248
75,1024,1024,1.0000,42.948,23.284,1,0.000,8249
76,1024,1024,1.0000,42.987,23.263,1,0.000,8250
77,1024,1024,1.0000,42.979,23.267,1,0.000,8251
78,1024,1024,1.0000,43.113,23.195,1,0.000,8252
79,1024,1024,1.0000,43.011,23.250,1,0.000,8253
80,1024,1024,1.0000,43.078,23.214,1,0.000,8254
81,1024,1024,1.0000,42.976,23.269,1,0.000,8255
82,1024,1024,1.0000,43.017,23.247,1,0.000,8256
83,1024,1024,1.0000,42.661,23.441,1,0.000,8257
84,1024,1024,1.0000,43.225,23.135,1,0.000,8258
85,1024,1024,1.0000,42.995,23.259,1,0.000,8259
86,1024,1024,1.0000,43.040,23.234,1,0.000,8260
87,1024,1024,1.0000,43.005,23.253,1,0.000,8261
88,1024,1024,1.0000,42.986,23.263,1,0.000,8262
89,1024,1024,1.0000,42.949,23.283,1,0.000,8263
90,1024,1024,1.0000,42.895,23.313,1,0.000,8264
91,1024,1024,1.0000,43.294,23.098,1,0.000,8265
92,1024,1024,1.0000,43.432,23.024,1,0.000,8266
93,1024,1024,1.0000,43.249,23.122,1,0.000,8267
94,1024,1024,1.0000,43.167,23.166,1,0.000,8268
95,1024,1024,1.0000,42.987,23.263,1,0.000,8269
96,1024,1024,1.0000,43.021,23.244,1,0.000,8270
97,1024,1024,1.0000,42.836,23.345,1,0.000,8271
98,1024,1024,1.0000,42.860,23.332,1,0.000,8272
99,1024,1024,1.0000,42.979,23.267,1,0.000,8273
100,1024,1024,1.0000,42.999,23.256,1,0.000,8274
101,1024,1024,1.0000,42.956,23.280,1,0.000,8275
102,1024,1024,1.0000,42.981,23.266,1,0.000,8276
103,1024,1024,1.0000,43.078,23.214,1,0.000,8277
104,1024,1024,1.0000,43.017,23.247,1,0.000,8278
105,1024,1024,1.0000,42.935,23.291,1,0.000,8279
106,1024,1024,1.0000,43.041,23.234,1,0.000,8280
107,1024,1024,1.0000,43.006,23.253,1,0.000,8281
108,1024,1024,1.0000,43.055,23.226,1,0.000,8282
109,1024,1024,1.0000,42.997,23.257,1,0.000,8283
110,1024,1024,1.0000,42.922,23.298,1,0.000,8284
111,1024,1024,1.0000,43.159,23.170,1,0.000,8285
112,1024,1024,1.0000,42.932,23.293,1,0.000,8286
113,1024,1024,1.0000,43.094,23.205,1,0.000,8287
114,1024,1024,1.0000,42.955,23.280,1,0.000,8288
115,1024,1024,1.0000,42.944,23.286,1,0.000,8289
116,1024,1024,1.0000,43.018,23.246,1,0.000,8290
117,1024,1024,1.0000,42.948,23.284,1,0.000,8291
118,1024,1024,1.0000,43.053,23.227,1,0.000,8292
119,1024,1024,1.0000,42.958,23.279,1,0.000,8293
120,1024,1024,1.0000,42.988,23.262,1,0.000,8294
121,1024,1024,1.0000,42.941,23.288,1,0.000,8295
122,1024,1024,1.0000,43.038,23.235,1,0.000,8296
123,1024,1024,1.0000,42.960,23.277,1,0.000,8297
124,1024,1024,1.0000,43.009,23.251,1,0.000,8298
125,1024,1024,1.0000,42.948,23.284,1,0.000,8299
126,1024,1024,1.0000,42.877,23.323,1,0.000,8300
127,1024,1024,1.0000,43.021,23.244,1,0.000,8301
128,1024,1024,1.0000,43.022,23.244,1,0.000,8302
129,1024,1024,1.0000,42.891,23.315,1,0.000,8303
130,1024,1024,1.0000,43.071,23.217,1,0.000,8304
131,1024,1024,1.0000,43.015,23.248,1,0.000,8305
132,1024,1024,1.0000,42.888,23.317,1,0.000,8306
133,1024,1024,1.0000,43.156,23.172,1,0.000,8307
134,1024,1024,1.0000,43.036,23.236,1,0.000,8308
135,1024,1024,1.0000,42.943,23.287,1,0.000,8309
136,1024,1024,1.0000,43.084,23.210,1,0.000,8310
137,1024,1024,1.0000,43.149,23.176,1,0.000,8311
138,1024,1024,1.0000,43.288,23.101,1,0.000,8312
139,1024,1024,1.0000,43.698,22.884,1,0.000,8313
140,1024,1024,1.0000,43.264,23.114,1,0.000,8314
141,1024,1024,1.0000,43.405,23.039,1,0.000,8315
142,1024,1024,1.0000,43.033,23.238,1,0.000,8316
143,1024,1024,1.0000,43.006,23.253,1,0.000,8317
144,1024,1024,1.0000,42.960,23.277,1,0.000,8318
145,1024,1024,1.0000,43.011,23.250,1,0.000,8319
