step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
40,1024,1024,1.0000,26.204,38.162,1,0.000,549
41,1024,1024,1.0000,26.280,38.052,1,0.000,550
42,1024,1024,1.0000,26.220,38.139,1,0.000,551
43,1024,1024,1.0000,26.678,37.484,1,0.000,552
44,1024,1024,1.0000,26.431,37.834,1,0.000,553
45,1024,1024,1.0000,26.361,37.935,1,0.000,554
46,1024,1024,1.0000,26.412,37.862,1,0.000,555
47,1024,1024,1.0000,26.465,37.786,1,0.000,556
48,1024,1024,1.0000,26.473,37.774,1,0.000,557
49,1024,1024,1.0000,26.353,37.946,1,0.000,558
50,1024,1024,1.0000,26.413,37.860,1,0.000,559
51,1024,1024,1.0000,26.617,37.570,1,0.000,560
52,1024,1024,1.0000,27.645,36.173,1,0.000,561
53,1024,1024,1.0000,26.432,37.833,1,0.000,562
54,1024,1024,1.0000,26.597,37.598,1,0.000,563
55,1024,1024,1.0000,26.503,37.732,1,0.000,564
56,1024,1024,1.0000,26.432,37.833,1,0.000,565
57,1024,1024,1.0000,26.449,37.809,1,0.000,566
58,1024,1024,1.0000,26.479,37.766,1,0.000,567
59,1024,1024,1.0000,26.352,37.948,1,0.000,568
60,1024,1024,1.0000,26.557,37.655,1,0.000,569
61,1024,1024,1.0000,26.617,37.570,1,0.000,570
62,1024,1024,1.0000,26.457,37.797,1,0.000,571
63,1024,1024,1.0000,26.437,37.826,1,0.000,572
64,1024,1024,1.0000,26.461,37.791,1,0.000,573
65,1024,1024,1.0000,26.516,37.713,1,0.000,574
66,1024,1024,1.0000,26.557,37.655,1,0.000,575
67,1024,1024,1.0000,26.424,37.844,1,0.000,576
68,1024,1024,1.0000,26.476,37.770,1,0.000,577
69,1024,1024,1.0000,26.499,37.737,1,0.000,578
70,1024,1024,1.0000,26.480,37.764,1,0.000,579
71,1024,1024,1.0000,26.513,37.717,1,0.000,580
72,1024,1024,1.0000,26.563,37.646,1,0.000,581
73,1024,1024,1.0000,26.580,37.622,1,0.000,582
74,1024,1024,1.0000,26.455,37.800,1,0.000,583
75,1024,1024,1.0000,26.432,37.833,1,0.000,584
76,1024,1024,1.0000,26.484,37.759,1,0.000,585
77,1024,1024,1.0000,26.351,37.949,1,0.000,586
78,1024,1024,1.0000,26.459,37.794,1,0.000,587
79,1024,1024,1.0000,26.557,37.655,1,0.000,588
80,1024,1024,1.0000,26.546,37.670,1,0.000,589
81,1024,1024,1.0000,26.575,37.629,1,0.000,590
82,1024,1024,1.0000,26.678,37.484,1,0.000,591
83,1024,1024,1.0000,26.695,37.460,1,0.000,592
84,1024,1024,1.0000,28.084,35.607,1,0.000,593
85,1024,1024,1.0000,28.339,35.287,1,0.000,594
86,1024,1024,1.0000,28.087,35.604,1,0.000,595
87,1024,1024,1.0000,28.130,35.549,1,0.000,596
88,1024,1024,1.0000,27.813,35.954,1,0.000,597
89,1024,1024,1.0000,28.128,35.552,1,0.000,598
90,1024,1024,1.0000,27.823,35.941,1,0.000,599
91,1024,1024,1.0000,27.031,36.995,1,0.000,600
92,1024,1024,1.0000,26.793,37.323,1,0.000,601
93,1024,1024,1.0000,27.152,36.830,1,0.000,602
94,1024,1024,1.0000,26.314,38.003,1,0.000,603
95,1024,1024,1.0000,26.048,38.391,1,0.000,604
96,1024,1024,1.0000,26.364,37.931,1,0.000,605
97,1024,1024,1.0000,25.964,38.515,1,0.000,606
98,1024,1024,1.0000,25.892,38.622,1,0.000,607
99,1024,1024,1.0000,26.282,38.049,1,0.000,608
100,1024,1024,1.0000,26.303,38.018,1,0.000,609
101,1024,1024,1.0000,26.298,38.026,1,0.000,610
102,1024,1024,1.0000,26.303,38.018,1,0.000,611
103,1024,1024,1.0000,26.261,38.079,1,0.000,612
104,1024,1024,1.0000,26.277,38.056,1,0.000,613
105,1024,1024,1.0000,26.351,37.949,1,0.000,614
106,1024,1024,1.0000,26.643,37.533,1,0.000,615
107,1024,1024,1.0000,26.521,37.706,1,0.000,616
108,1024,1024,1.0000,26.278,38.055,1,0.000,617
109,1024,1024,1.0000,26.280,38.052,1,0.000,618
110,1024,1024,1.0000,26.316,38.000,1,0.000,619
111,1024,1024,1.0000,26.244,38.104,1,0.000,620
112,1024,1024,1.0000,26.394,37.887,1,0.000,621
113,1024,1024,1.0000,26.249,38.097,1,0.000,622
114,1024,1024,1.0000,26.326,37.985,1,0.000,623
115,1024,1024,1.0000,26.291,38.036,1,0.000,624
116,1024,1024,1.0000,26.436,37.827,1,0.000,625
117,1024,1024,1.0000,26.455,37.800,1,0.000,626
118,1024,1024,1.0000,26.297,38.027,1,0.000,627
119,1024,1024,1.0000,26.583,37.618,1,0.000,628
120,1024,1024,1.0000,27.799,35.973,1,0.000,629
121,1024,1024,1.0000,29.190,34.258,1,0.000,630
122,1024,1024,1.0000,27.772,36.007,1,0.000,631
123,1024,1024,1.0000,27.592,36.242,1,0.000,632
124,1024,1024,1.0000,26.514,37.716,1,0.000,633
125,1024,1024,1.0000,26.532,37.690,1,0.000,634
126,1024,1024,1.0000,26.610,37.580,1,0.000,635
127,1024,1024,1.0000,26.099,38.316,1,0.000,636
128,1024,1024,1.0000,26.272,38.063,1,0.000,637
129,1024,1024,1.0000,26.183,38.193,1,0.000,638
130,1024,1024,1.0000,26.430,37.836,1,0.000,639
