step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
55,1024,1024,1.0000,42.950,23.283,1,0.000,8229
56,1024,1024,1.0000,43.001,23.255,1,0.000,8230
57,1024,1024,1.0000,43.029,23.240,1,0.000,8231
58,1024,1024,1.0000,43.026,23.242,1,0.000,8232
59,1024,1024,1.0000,43.033,23.238,1,0.000,8233
60,1024,1024,1.0000,43.003,23.254,1,0.000,8234
61,1024,1024,1.0000,42.998,23.257,1,0.000,8235
62,1024,1024,1.0000,43.067,23.220,1,0.000,8236
63,1024,1024,1.0000,42.995,23.259,1,0.000,8237
64,1024,1024,1.0000,42.998,23.257,1,0.000,8238
65,1024,1024,1.0000,42.914,23.302,1,0.000,8239
66,1024,1024,1.0000,43.010,23.250,1,0.000,8240
67,1024,1024,1.0000,42.946,23.285,1,0.000,8241
68,1024,1024,1.0000,43.187,23.155,1,0.000,8242
69,1024,1024,1.0000,42.893,23.314,1,0.000,8243
70,1024,1024,1.0000,43.144,23.178,1,0.000,8244
71,1024,1024,1.0000,43.058,23.224,1,0.000,8245
72,1024,1024,1.0000,42.992,23.260,1,0.000,8246
73,1024,1024,1.0000,43.024,23.243,1,0.000,8247
74,1024,1024,1.0000,42.974,23.270,1,0.000,8248
75,1024,1024,1.0000,43.049,23.229,1,0.000,8249
76,1024,1024,1.0000,42.933,23.292,1,0.000,8250
77,1024,1024,1.0000,43.236,23.129,1,0.000,8251
78,1024,1024,1.0000,42.948,23.284,1,0.000,8252
79,1024,1024,1.0000,43.041,23.234,1,0.000,8253
80,1024,1024,1.0000,42.996,23.258,1,0.000,8254
81,1024,1024,1.0000,42.910,23.305,1,0.000,8255
82,1024,1024,1.0000,43.003,23.254,1,0.000,8256
83,1024,1024,1.0000,42.987,23.263,1,0.000,8257
84,1024,1024,1.0000,43.029,23.240,1,0.000,8258
85,1024,1024,1.0000,43.004,23.254,1,0.000,8259
86,1024,1024,1.0000,43.018,23.246,1,0.000,8260
87,1024,1024,1.0000,42.971,23.272,1,0.000,8261
88,1024,1024,1.0000,43.109,23.197,1,0.000,8262
89,1024,1024,1.0000,43.967,22.744,1,0.000,8263
90,1024,1024,1.0000,43.264,23.114,1,0.000,8264
91,1024,1024,1.0000,43.319,23.085,1,0.000,8265
92,1024,1024,1.0000,43.937,22.760,1,0.000,8266
93,1024,1024,1.0000,43.032,23.239,1,0.000,8267
94,1024,1024,1.0000,43.129,23.186,1,0.000,8268
95,1024,1024,1.0000,43.036,23.236,1,0.000,8269
96,1024,1024,1.0000,42.967,23.274,1,0.000,8270
97,1024,1024,1.0000,42.993,23.260,1,0.000,8271
98,1024,1024,1.0000,43.068,23.219,1,0.000,8272
99,1024,1024,1.0000,42.921,23.299,1,0.000,8273
100,1024,1024,1.0000,42.885,23.318,1,0.000,8274
101,1024,1024,1.0000,42.952,23.282,1,0.000,8275
102,1024,1024,1.0000,42.951,23.282,1,0.000,8276
103,1024,1024,1.0000,42.984,23.264,1,0.000,8277
104,1024,1024,1.0000,43.052,23.228,1,0.000,8278
105,1024,1024,1.0000,43.104,23.200,1,0.000,8279
106,1024,1024,1.0000,42.968,23.273,1,0.000,8280
107,1024,1024,1.0000,43.068,23.219,1,0.000,8281
108,1024,1024,1.0000,43.074,23.216,1,0.000,8282
109,1024,1024,1.0000,43.112,23.195,1,0.000,8283
110,1024,1024,1.0000,42.993,23.260,1,0.000,8284
111,1024,1024,1.0000,42.965,23.275,1,0.000,8285
112,1024,1024,1.0000,43.014,23.248,1,0.000,8286
113,1024,1024,1.0000,43.105,23.199,1,0.000,8287
114,1024,1024,1.0000,43.045,23.232,1,0.000,8288
115,1024,1024,1.0000,43.033,23.238,1,0.000,8289
116,1024,1024,1.0000,43.014,23.248,1,0.000,8290
117,1024,1024,1.0000,42.969,23.273,1,0.000,8291
118,1024,1024,1.0000,43.130,23.186,1,0.000,8292
119,1024,1024,1.0000,42.779,23.376,1,0.000,8293
120,1024,1024,1.0000,43.124,23.189,1,0.000,8294
121,1024,1024,1.0000,42.972,23.271,1,0.000,8295
122,1024,1024,1.0000,42.999,23.256,1,0.000,8296
123,1024,1024,1.0000,43.018,23.246,1,0.000,8297
124,1024,1024,1.0000,43.027,23.241,1,0.000,8298
125,1024,1024,1.0000,43.014,23.248,1,0.000,8299
126,1024,1024,1.0000,43.336,23.076,1,0.000,8300
127,1024,1024,1.0000,43.037,23.236,1,0.000,8301
128,1024,1024,1.0000,43.129,23.186,1,0.000,8302
129,1024,1024,1.0000,43.056,23.226,1,0.000,8303
130,1024,1024,1.0000,43.044,23.232,1,0.000,8304
131,1024,1024,1.0000,43.097,23.203,1,0.000,8305
132,1024,1024,1.0000,42.996,23.258,1,0.000,8306
133,1024,1024,1.0000,43.088,23.208,1,0.000,8307
134,1024,1024,1.0000,42.981,23.266,1,0.000,8308
135,1024,1024,1.0000,42.616,23.465,1,0.000,8309
136,1024,1024,1.0000,43.655,22.907,1,0.000,8310
137,1024,1024,1.0000,43.240,23.127,1,0.000,8311
138,1024,1024,1.0000,43.160,23.170,1,0.000,8312
139,1024,1024,1.0000,42.925,23.296,1,0.000,8313
140,1024,1024,1.0000,43.006,23.253,1,0.000,8314
141,1024,1024,1.0000,43.080,23.213,1,0.000,8315
142,1024,1024,1.0000,43.009,23.251,1,0.000,8316
143,1024,1024,1.0000,42.953,23.281,1,0.000,8317
144,1024,1024,1.0000,42.925,23.296,1,0.000,8318
145,1024,1024,1.0000,43.070,23.218,1,0.000,8319
