step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
39,550,1024,0.5371,22.401,44.641,0,0.000,0
40,551,1024,0.5381,22.460,44.524,0,0.000,0
41,552,1024,0.5391,22.521,44.403,0,0.000,0
42,553,1024,0.5400,22.459,44.526,0,0.000,0
43,554,1024,0.5410,22.484,44.476,0,0.000,0
44,555,1024,0.5420,22.539,44.368,0,0.000,0
45,556,1024,0.5430,22.438,44.567,0,0.000,0
46,557,1024,0.5439,22.305,44.833,0,0.000,0
47,558,1024,0.5449,22.421,44.601,0,0.000,0
48,559,1024,0.5459,22.463,44.518,0,0.000,0
49,560,1024,0.5469,22.377,44.689,0,0.000,0
50,561,1024,0.5479,22.510,44.425,0,0.000,0
51,562,1024,0.5488,22.442,44.559,0,0.000,0
52,563,1024,0.5498,22.506,44.433,0,0.000,0
53,564,1024,0.5508,22.747,43.962,0,0.000,0
54,565,1024,0.5518,22.555,44.336,0,0.000,0
55,566,1024,0.5527,22.443,44.557,0,0.000,0
56,567,1024,0.5537,22.490,44.464,0,0.000,0
57,568,1024,0.5547,23.016,43.448,0,0.000,0
58,569,1024,0.5557,22.523,44.399,0,0.000,0
59,570,1024,0.5566,22.467,44.510,0,0.000,0
60,571,1024,0.5576,22.474,44.496,0,0.000,0
61,572,1024,0.5586,22.472,44.500,0,0.000,0
62,573,1024,0.5596,22.515,44.415,0,0.000,0
63,574,1024,0.5605,22.478,44.488,0,0.000,0
64,575,1024,0.5615,22.454,44.535,0,0.000,0
65,576,1024,0.5625,22.606,44.236,0,0.000,0
66,577,1024,0.5635,22.505,44.435,0,0.000,0
67,578,1024,0.5645,22.507,44.431,0,0.000,0
68,579,1024,0.5654,22.484,44.476,0,0.000,0
69,580,1024,0.5664,22.409,44.625,0,0.000,0
70,581,1024,0.5674,22.585,44.277,0,0.000,0
71,582,1024,0.5684,22.940,43.592,0,0.000,0
72,583,1024,0.5693,22.521,44.403,0,0.000,0
73,584,1024,0.5703,22.552,44.342,0,0.000,0
74,585,1024,0.5713,22.539,44.368,0,0.000,0
75,586,1024,0.5723,22.570,44.307,0,0.000,0
76,587,1024,0.5732,22.561,44.324,0,0.000,0
77,588,1024,0.5742,22.576,44.295,0,0.000,0
78,589,1024,0.5752,22.415,44.613,0,0.000,0
79,590,1024,0.5762,22.523,44.399,0,0.000,0
80,591,1024,0.5771,22.477,44.490,0,0.000,0
81,592,1024,0.5781,22.460,44.524,0,0.000,0
82,593,1024,0.5791,22.441,44.561,0,0.000,0
83,594,1024,0.5801,22.456,44.532,0,0.000,0
84,595,1024,0.5811,22.607,44.234,0,0.000,0
85,596,1024,0.5820,22.512,44.421,0,0.000,0
86,597,1024,0.5830,22.628,44.193,0,0.000,0
87,598,1024,0.5840,22.746,43.964,0,0.000,0
88,599,1024,0.5850,22.493,44.458,0,0.000,0
89,600,1024,0.5859,22.559,44.328,0,0.000,0
90,601,1024,0.5869,22.613,44.222,0,0.000,0
91,602,1024,0.5879,22.508,44.429,0,0.000,0
92,603,1024,0.5889,22.483,44.478,0,0.000,0
93,604,1024,0.5898,22.481,44.482,0,0.000,0
94,605,1024,0.5908,22.461,44.522,0,0.000,0
95,606,1024,0.5918,22.402,44.639,0,0.000,0
96,607,1024,0.5928,22.572,44.303,0,0.000,0
97,608,1024,0.5938,22.515,44.415,0,0.000,0
98,609,1024,0.5947,22.660,44.131,0,0.000,0
99,610,1024,0.5957,22.550,44.346,0,0.000,0
100,611,1024,0.5967,22.533,44.379,0,0.000,0
101,612,1024,0.5977,22.440,44.563,0,0.000,0
102,613,1024,0.5986,22.624,44.201,0,0.000,0
103,614,1024,0.5996,22.348,44.747,0,0.000,0
104,615,1024,0.6006,22.346,44.751,0,0.000,0
105,616,1024,0.6016,22.520,44.405,0,0.000,0
106,617,1024,0.6025,22.516,44.413,0,0.000,0
107,618,1024,0.6035,22.526,44.393,0,0.000,0
108,619,1024,0.6045,22.566,44.314,0,0.000,0
109,620,1024,0.6055,22.552,44.342,0,0.000,0
110,621,1024,0.6064,22.502,44.440,0,0.000,0
111,622,1024,0.6074,22.448,44.547,0,0.000,0
112,623,1024,0.6084,22.535,44.375,0,0.000,0
113,624,1024,0.6094,22.580,44.287,0,0.000,0
114,625,1024,0.6104,22.491,44.462,0,0.000,0
115,626,1024,0.6113,22.530,44.385,0,0.000,0
116,627,1024,0.6123,22.541,44.364,0,0.000,0
117,628,1024,0.6133,22.506,44.433,0,0.000,0
118,629,1024,0.6143,22.528,44.389,0,0.000,0
119,630,1024,0.6152,22.678,44.096,0,0.000,0
120,631,1024,0.6162,22.531,44.383,0,0.000,0
121,632,1024,0.6172,22.759,43.939,0,0.000,0
122,633,1024,0.6182,22.930,43.611,0,0.000,0
123,634,1024,0.6191,22.741,43.973,0,0.000,0
124,635,1024,0.6201,22.535,44.375,0,0.000,0
125,636,1024,0.6211,22.242,44.960,0,0.000,0
126,637,1024,0.6221,22.188,45.069,0,0.000,0
127,638,1024,0.6230,22.330,44.783,0,0.000,0
128,639,1024,0.6240,22.849,43.766,0,0.000,0
