step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
115,1024,1024,1.0000,34.043,29.375,1,0.000,624
116,1024,1024,1.0000,33.799,29.587,1,0.000,625
117,1024,1024,1.0000,33.734,29.644,1,0.000,626
118,1024,1024,1.0000,33.632,29.734,1,0.000,627
119,1024,1024,1.0000,36.448,27.436,1,0.000,628
120,1024,1024,1.0000,33.509,29.843,1,0.000,629
121,1024,1024,1.0000,33.651,29.717,1,0.000,630
122,1024,1024,1.0000,33.806,29.581,1,0.000,631
123,1024,1024,1.0000,33.738,29.640,1,0.000,632
124,1024,1024,1.0000,33.683,29.689,1,0.000,633
125,1024,1024,1.0000,35.831,27.909,1,0.000,634
126,1024,1024,1.0000,33.809,29.578,1,0.000,635
127,1024,1024,1.0000,33.980,29.429,1,0.000,636
128,1024,1024,1.0000,33.929,29.473,1,0.000,637
129,1024,1024,1.0000,33.744,29.635,1,0.000,638
130,1024,1024,1.0000,33.739,29.639,1,0.000,639
