step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
126,1024,1024,1.0000,42.319,23.630,1,0.000,4212
127,1024,1024,1.0000,42.498,23.531,1,0.000,4213
128,1024,1024,1.0000,43.268,23.112,1,0.000,4214
129,1024,1024,1.0000,42.196,23.699,1,0.000,4215
130,1024,1024,1.0000,42.551,23.501,1,0.000,4216
131,1024,1024,1.0000,42.857,23.333,1,0.000,4217
132,1024,1024,1.0000,42.492,23.534,1,0.000,4218
133,1024,1024,1.0000,42.672,23.435,1,0.000,4219
134,1024,1024,1.0000,42.781,23.375,1,0.000,4220
135,1024,1024,1.0000,42.116,23.744,1,0.000,4221
136,1024,1024,1.0000,42.472,23.545,1,0.000,4222
137,1024,1024,1.0000,47.989,20.838,1,0.000,4223
