step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
120,1024,1024,1.0000,54.726,18.273,1,0.000,8294
121,1024,1024,1.0000,54.173,18.459,1,0.000,8295
122,1024,1024,1.0000,54.741,18.268,1,0.000,8296
123,1024,1024,1.0000,54.706,18.280,1,0.000,8297
124,1024,1024,1.0000,53.987,18.523,1,0.000,8298
125,1024,1024,1.0000,54.238,18.437,1,0.000,8299
126,1024,1024,1.0000,56.331,17.752,1,0.000,8300
127,1024,1024,1.0000,56.402,17.730,1,0.000,8301
128,1024,1024,1.0000,55.578,17.993,1,0.000,8302
129,1024,1024,1.0000,58.825,17.000,1,0.000,8303
130,1024,1024,1.0000,56.156,17.808,1,0.000,8304
131,1024,1024,1.0000,58.669,17.045,1,0.000,8305
132,1024,1024,1.0000,58.752,17.021,1,0.000,8306
133,1024,1024,1.0000,58.368,17.133,1,0.000,8307
134,1024,1024,1.0000,58.738,17.025,1,0.000,8308
135,1024,1024,1.0000,58.099,17.212,1,0.000,8309
136,1024,1024,1.0000,57.962,17.253,1,0.000,8310
137,1024,1024,1.0000,57.629,17.352,1,0.000,8311
138,1024,1024,1.0000,58.080,17.218,1,0.000,8312
139,1024,1024,1.0000,60.521,16.523,1,0.000,8313
140,1024,1024,1.0000,76.851,13.012,1,0.000,8314
141,1024,1024,1.0000,58.238,17.171,1,0.000,8315
142,1024,1024,1.0000,57.956,17.254,1,0.000,8316
143,1024,1024,1.0000,58.312,17.149,1,0.000,8317
144,1024,1024,1.0000,58.246,17.169,1,0.000,8318
145,1024,1024,1.0000,58.114,17.208,1,0.000,8319
