step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
42,1024,1024,1.0000,55.779,17.928,1,0.000,8216
43,1024,1024,1.0000,53.400,18.727,1,0.000,8217
44,1024,1024,1.0000,55.013,18.178,1,0.000,8218
45,1024,1024,1.0000,55.134,18.138,1,0.000,8219
46,1024,1024,1.0000,53.607,18.654,1,0.000,8220
47,1024,1024,1.0000,53.279,18.769,1,0.000,8221
48,1024,1024,1.0000,56.773,17.614,1,0.000,8222
49,1024,1024,1.0000,54.965,18.193,1,0.000,8223
50,1024,1024,1.0000,53.157,18.812,1,0.000,8224
51,1024,1024,1.0000,54.458,18.363,1,0.000,8225
52,1024,1024,1.0000,53.223,18.789,1,0.000,8226
53,1024,1024,1.0000,52.810,18.936,1,0.000,8227
54,1024,1024,1.0000,53.608,18.654,1,0.000,8228
55,1024,1024,1.0000,53.725,18.613,1,0.000,8229
56,1024,1024,1.0000,53.685,18.627,1,0.000,8230
57,1024,1024,1.0000,77.079,12.974,1,0.000,8231
58,1024,1024,1.0000,54.363,18.395,1,0.000,8232
59,1024,1024,1.0000,55.913,17.885,1,0.000,8233
60,1024,1024,1.0000,54.762,18.261,1,0.000,8234
61,1024,1024,1.0000,53.250,18.779,1,0.000,8235
62,1024,1024,1.0000,53.172,18.807,1,0.000,8236
63,1024,1024,1.0000,63.253,15.810,1,0.000,8237
64,1024,1024,1.0000,53.905,18.551,1,0.000,8238
65,1024,1024,1.0000,60.350,16.570,1,0.000,8239
66,1024,1024,1.0000,54.577,18.323,1,0.000,8240
67,1024,1024,1.0000,54.918,18.209,1,0.000,8241
68,1024,1024,1.0000,54.766,18.260,1,0.000,8242
69,1024,1024,1.0000,53.885,18.558,1,0.000,8243
70,1024,1024,1.0000,63.778,15.679,1,0.000,8244
71,1024,1024,1.0000,55.370,18.060,1,0.000,8245
72,1024,1024,1.0000,63.284,15.802,1,0.000,8246
73,1024,1024,1.0000,73.579,13.591,1,0.000,8247
74,1024,1024,1.0000,54.420,18.376,1,0.000,8248
75,1024,1024,1.0000,54.438,18.370,1,0.000,8249
76,1024,1024,1.0000,54.297,18.417,1,0.000,8250
77,1024,1024,1.0000,64.594,15.481,1,0.000,8251
78,1024,1024,1.0000,57.206,17.481,1,0.000,8252
79,1024,1024,1.0000,53.958,18.533,1,0.000,8253
80,1024,1024,1.0000,53.800,18.587,1,0.000,8254
81,1024,1024,1.0000,54.147,18.468,1,0.000,8255
82,1024,1024,1.0000,55.834,17.910,1,0.000,8256
83,1024,1024,1.0000,54.324,18.408,1,0.000,8257
84,1024,1024,1.0000,55.401,18.050,1,0.000,8258
85,1024,1024,1.0000,54.106,18.482,1,0.000,8259
86,1024,1024,1.0000,64.116,15.597,1,0.000,8260
87,1024,1024,1.0000,53.330,18.751,1,0.000,8261
88,1024,1024,1.0000,54.209,18.447,1,0.000,8262
89,1024,1024,1.0000,53.286,18.767,1,0.000,8263
90,1024,1024,1.0000,54.314,18.411,1,0.000,8264
91,1024,1024,1.0000,64.343,15.542,1,0.000,8265
92,1024,1024,1.0000,54.104,18.483,1,0.000,8266
93,1024,1024,1.0000,76.074,13.145,1,0.000,8267
94,1024,1024,1.0000,54.639,18.302,1,0.000,8268
95,1024,1024,1.0000,55.689,17.957,1,0.000,8269
96,1024,1024,1.0000,53.992,18.521,1,0.000,8270
97,1024,1024,1.0000,54.498,18.349,1,0.000,8271
98,1024,1024,1.0000,64.196,15.577,1,0.000,8272
99,1024,1024,1.0000,64.716,15.452,1,0.000,8273
100,1024,1024,1.0000,53.543,18.677,1,0.000,8274
101,1024,1024,1.0000,64.766,15.440,1,0.000,8275
102,1024,1024,1.0000,64.485,15.507,1,0.000,8276
103,1024,1024,1.0000,64.379,15.533,1,0.000,8277
104,1024,1024,1.0000,54.734,18.270,1,0.000,8278
105,1024,1024,1.0000,54.346,18.401,1,0.000,8279
106,1024,1024,1.0000,55.222,18.109,1,0.000,8280
107,1024,1024,1.0000,53.398,18.727,1,0.000,8281
108,1024,1024,1.0000,54.497,18.350,1,0.000,8282
109,1024,1024,1.0000,54.561,18.328,1,0.000,8283
110,1024,1024,1.0000,54.820,18.242,1,0.000,8284
111,1024,1024,1.0000,55.151,18.132,1,0.000,8285
112,1024,1024,1.0000,54.627,18.306,1,0.000,8286
113,1024,1024,1.0000,56.606,17.666,1,0.000,8287
114,1024,1024,1.0000,63.779,15.679,1,0.000,8288
115,1024,1024,1.0000,53.344,18.746,1,0.000,8289
116,1024,1024,1.0000,53.840,18.574,1,0.000,8290
117,1024,1024,1.0000,55.262,18.096,1,0.000,8291
118,1024,1024,1.0000,55.260,18.096,1,0.000,8292
119,1024,1024,1.0000,60.191,16.614,1,0.000,8293
120,1024,1024,1.0000,54.700,18.282,1,0.000,8294
121,1024,1024,1.0000,54.290,18.420,1,0.000,8295
122,1024,1024,1.0000,64.920,15.404,1,0.000,8296
123,1024,1024,1.0000,72.290,13.833,1,0.000,8297
124,1024,1024,1.0000,73.328,13.637,1,0.000,8298
125,1024,1024,1.0000,63.869,15.657,1,0.000,8299
126,1024,1024,1.0000,55.572,17.995,1,0.000,8300
127,1024,1024,1.0000,54.371,18.392,1,0.000,8301
128,1024,1024,1.0000,74.490,13.425,1,0.000,8302
129,1024,1024,1.0000,54.578,18.322,1,0.000,8303
130,1024,1024,1.0000,59.248,16.878,1,0.000,8304
131,1024,1024,1.0000,56.389,17.734,1,0.000,8305
132,1024,1024,1.0000,54.055,18.500,1,0.000,8306
133,1024,1024,1.0000,63.804,15.673,1,0.000,8307
134,1024,1024,1.0000,54.534,18.337,1,0.000,8308
135,1024,1024,1.0000,54.450,18.365,1,0.000,8309
136,1024,1024,1.0000,54.444,18.367,1,0.000,8310
137,1024,1024,1.0000,64.408,15.526,1,0.000,8311
138,1024,1024,1.0000,57.796,17.302,1,0.000,8312
139,1024,1024,1.0000,54.476,18.357,1,0.000,8313
140,1024,1024,1.0000,57.672,17.339,1,0.000,8314
141,1024,1024,1.0000,74.968,13.339,1,0.000,8315
142,1024,1024,1.0000,55.702,17.953,1,0.000,8316
143,1024,1024,1.0000,63.607,15.722,1,0.000,8317
144,1024,1024,1.0000,56.258,17.775,1,0.000,8318
145,1024,1024,1.0000,56.479,17.706,1,0.000,8319
