step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
40,551,1024,0.5381,22.458,44.528,0,0.000,0
41,552,1024,0.5391,22.457,44.530,0,0.000,0
42,553,1024,0.5400,22.488,44.468,0,0.000,0
43,554,1024,0.5410,22.493,44.458,0,0.000,0
44,555,1024,0.5420,22.487,44.470,0,0.000,0
45,556,1024,0.5430,22.490,44.464,0,0.000,0
46,557,1024,0.5439,22.472,44.500,0,0.000,0
47,558,1024,0.5449,22.492,44.460,0,0.000,0
48,559,1024,0.5459,22.408,44.627,0,0.000,0
49,560,1024,0.5469,22.507,44.431,0,0.000,0
50,561,1024,0.5479,22.491,44.462,0,0.000,0
51,562,1024,0.5488,22.438,44.567,0,0.000,0
52,563,1024,0.5498,22.452,44.539,0,0.000,0
53,564,1024,0.5508,22.462,44.520,0,0.000,0
54,565,1024,0.5518,22.492,44.460,0,0.000,0
55,566,1024,0.5527,22.536,44.373,0,0.000,0
56,567,1024,0.5537,22.468,44.508,0,0.000,0
57,568,1024,0.5547,22.493,44.458,0,0.000,0
58,569,1024,0.5557,22.501,44.442,0,0.000,0
59,570,1024,0.5566,22.518,44.409,0,0.000,0
60,571,1024,0.5576,22.867,43.731,0,0.000,0
61,572,1024,0.5586,22.487,44.470,0,0.000,0
62,573,1024,0.5596,22.420,44.603,0,0.000,0
63,574,1024,0.5605,22.473,44.498,0,0.000,0
64,575,1024,0.5615,22.449,44.545,0,0.000,0
65,576,1024,0.5625,22.544,44.358,0,0.000,0
66,577,1024,0.5635,22.471,44.502,0,0.000,0
67,578,1024,0.5645,22.446,44.551,0,0.000,0
68,579,1024,0.5654,22.407,44.629,0,0.000,0
69,580,1024,0.5664,22.655,44.140,0,0.000,0
70,581,1024,0.5674,22.580,44.287,0,0.000,0
71,582,1024,0.5684,22.503,44.439,0,0.000,0
72,583,1024,0.5693,22.460,44.524,0,0.000,0
73,584,1024,0.5703,22.648,44.154,0,0.000,0
74,585,1024,0.5713,22.441,44.561,0,0.000,0
75,586,1024,0.5723,22.469,44.506,0,0.000,0
76,587,1024,0.5732,22.356,44.731,0,0.000,0
77,588,1024,0.5742,22.384,44.675,0,0.000,0
78,589,1024,0.5752,22.412,44.619,0,0.000,0
79,590,1024,0.5762,22.566,44.314,0,0.000,0
80,591,1024,0.5771,22.527,44.391,0,0.000,0
81,592,1024,0.5781,22.580,44.287,0,0.000,0
82,593,1024,0.5791,22.488,44.468,0,0.000,0
83,594,1024,0.5801,22.453,44.537,0,0.000,0
84,595,1024,0.5811,22.519,44.407,0,0.000,0
85,596,1024,0.5820,22.449,44.545,0,0.000,0
86,597,1024,0.5830,22.553,44.340,0,0.000,0
87,598,1024,0.5840,22.502,44.440,0,0.000,0
88,599,1024,0.5850,22.482,44.480,0,0.000,0
89,600,1024,0.5859,22.526,44.393,0,0.000,0
90,601,1024,0.5869,22.512,44.421,0,0.000,0
91,602,1024,0.5879,22.495,44.454,0,0.000,0
92,603,1024,0.5889,22.466,44.512,0,0.000,0
93,604,1024,0.5898,22.808,43.844,0,0.000,0
94,605,1024,0.5908,23.006,43.467,0,0.000,0
95,606,1024,0.5918,22.529,44.387,0,0.000,0
96,607,1024,0.5928,22.543,44.360,0,0.000,0
97,608,1024,0.5938,22.573,44.301,0,0.000,0
98,609,1024,0.5947,22.474,44.496,0,0.000,0
99,610,1024,0.5957,22.472,44.500,0,0.000,0
100,611,1024,0.5967,22.460,44.524,0,0.000,0
101,612,1024,0.5977,22.574,44.299,0,0.000,0
102,613,1024,0.5986,22.493,44.458,0,0.000,0
103,614,1024,0.5996,22.405,44.633,0,0.000,0
104,615,1024,0.6006,22.660,44.131,0,0.000,0
105,616,1024,0.6016,22.649,44.152,0,0.000,0
106,617,1024,0.6025,22.444,44.555,0,0.000,0
107,618,1024,0.6035,22.466,44.512,0,0.000,0
108,619,1024,0.6045,22.615,44.218,0,0.000,0
109,620,1024,0.6055,22.525,44.395,0,0.000,0
110,621,1024,0.6064,22.468,44.508,0,0.000,0
111,622,1024,0.6074,22.510,44.425,0,0.000,0
112,623,1024,0.6084,22.465,44.514,0,0.000,0
113,624,1024,0.6094,22.452,44.539,0,0.000,0
114,625,1024,0.6104,22.568,44.311,0,0.000,0
115,626,1024,0.6113,22.448,44.547,0,0.000,0
116,627,1024,0.6123,22.477,44.490,0,0.000,0
117,628,1024,0.6133,22.473,44.498,0,0.000,0
118,629,1024,0.6143,22.498,44.448,0,0.000,0
119,630,1024,0.6152,22.493,44.458,0,0.000,0
120,631,1024,0.6162,22.503,44.439,0,0.000,0
121,632,1024,0.6172,22.409,44.625,0,0.000,0
122,633,1024,0.6182,22.438,44.567,0,0.000,0
123,634,1024,0.6191,22.494,44.456,0,0.000,0
124,635,1024,0.6201,22.461,44.522,0,0.000,0
125,636,1024,0.6211,22.483,44.478,0,0.000,0
126,637,1024,0.6221,22.610,44.228,0,0.000,0
127,638,1024,0.6230,22.499,44.446,0,0.000,0
128,639,1024,0.6240,22.517,44.411,0,0.000,0
