step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
93,1024,1024,1.0000,33.748,29.631,1,0.000,602
94,1024,1024,1.0000,33.358,29.978,1,0.000,603
95,1024,1024,1.0000,33.335,29.999,1,0.000,604
96,1024,1024,1.0000,33.197,30.123,1,0.000,605
97,1024,1024,1.0000,33.599,29.763,1,0.000,606
98,1024,1024,1.0000,33.271,30.056,1,0.000,607
99,1024,1024,1.0000,33.217,30.105,1,0.000,608
100,1024,1024,1.0000,33.438,29.906,1,0.000,609
101,1024,1024,1.0000,33.214,30.108,1,0.000,610
102,1024,1024,1.0000,33.553,29.804,1,0.000,611
103,1024,1024,1.0000,33.280,30.048,1,0.000,612
104,1024,1024,1.0000,33.383,29.955,1,0.000,613
105,1024,1024,1.0000,33.409,29.932,1,0.000,614
106,1024,1024,1.0000,33.374,29.963,1,0.000,615
107,1024,1024,1.0000,36.076,27.719,1,0.000,616
108,1024,1024,1.0000,33.432,29.911,1,0.000,617
109,1024,1024,1.0000,33.471,29.877,1,0.000,618
110,1024,1024,1.0000,33.327,30.006,1,0.000,619
111,1024,1024,1.0000,33.215,30.107,1,0.000,620
112,1024,1024,1.0000,33.655,29.713,1,0.000,621
113,1024,1024,1.0000,33.175,30.143,1,0.000,622
114,1024,1024,1.0000,36.435,27.446,1,0.000,623
115,1024,1024,1.0000,33.412,29.929,1,0.000,624
116,1024,1024,1.0000,33.432,29.911,1,0.000,625
117,1024,1024,1.0000,33.693,29.680,1,0.000,626
118,1024,1024,1.0000,33.796,29.589,1,0.000,627
119,1024,1024,1.0000,33.515,29.837,1,0.000,628
120,1024,1024,1.0000,33.682,29.689,1,0.000,629
121,1024,1024,1.0000,33.382,29.956,1,0.000,630
122,1024,1024,1.0000,33.490,29.860,1,0.000,631
123,1024,1024,1.0000,33.868,29.526,1,0.000,632
124,1024,1024,1.0000,33.386,29.953,1,0.000,633
125,1024,1024,1.0000,33.569,29.789,1,0.000,634
126,1024,1024,1.0000,33.216,30.106,1,0.000,635
127,1024,1024,1.0000,33.281,30.047,1,0.000,636
128,1024,1024,1.0000,44.896,22.274,1,0.000,637
129,1024,1024,1.0000,40.106,24.934,1,0.000,638
130,1024,1024,1.0000,33.877,29.519,1,0.000,639
