step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
104,1024,1024,1.0000,43.267,23.112,1,0.000,8278
105,1024,1024,1.0000,43.282,23.104,1,0.000,8279
106,1024,1024,1.0000,43.053,23.227,1,0.000,8280
107,1024,1024,1.0000,43.196,23.150,1,0.000,8281
108,1024,1024,1.0000,43.083,23.211,1,0.000,8282
109,1024,1024,1.0000,42.961,23.277,1,0.000,8283
110,1024,1024,1.0000,43.025,23.242,1,0.000,8284
111,1024,1024,1.0000,43.060,23.223,1,0.000,8285
112,1024,1024,1.0000,43.075,23.215,1,0.000,8286
113,1024,1024,1.0000,43.070,23.218,1,0.000,8287
114,1024,1024,1.0000,43.017,23.247,1,0.000,8288
115,1024,1024,1.0000,43.071,23.217,1,0.000,8289
116,1024,1024,1.0000,42.515,23.521,1,0.000,8290
117,1024,1024,1.0000,43.139,23.181,1,0.000,8291
118,1024,1024,1.0000,42.939,23.289,1,0.000,8292
119,1024,1024,1.0000,43.053,23.227,1,0.000,8293
120,1024,1024,1.0000,43.034,23.237,1,0.000,8294
121,1024,1024,1.0000,43.035,23.237,1,0.000,8295
122,1024,1024,1.0000,43.106,23.199,1,0.000,8296
123,1024,1024,1.0000,43.049,23.229,1,0.000,8297
124,1024,1024,1.0000,43.301,23.094,1,0.000,8298
125,1024,1024,1.0000,43.262,23.115,1,0.000,8299
126,1024,1024,1.0000,43.307,23.091,1,0.000,8300
127,1024,1024,1.0000,43.280,23.105,1,0.000,8301
128,1024,1024,1.0000,43.053,23.227,1,0.000,8302
129,1024,1024,1.0000,42.984,23.264,1,0.000,8303
130,1024,1024,1.0000,43.206,23.145,1,0.000,8304
131,1024,1024,1.0000,42.975,23.269,1,0.000,8305
132,1024,1024,1.0000,43.094,23.205,1,0.000,8306
133,1024,1024,1.0000,42.995,23.259,1,0.000,8307
134,1024,1024,1.0000,43.033,23.238,1,0.000,8308
135,1024,1024,1.0000,42.999,23.256,1,0.000,8309
136,1024,1024,1.0000,43.178,23.160,1,0.000,8310
137,1024,1024,1.0000,43.183,23.157,1,0.000,8311
138,1024,1024,1.0000,43.023,23.243,1,0.000,8312
139,1024,1024,1.0000,43.151,23.174,1,0.000,8313
140,1024,1024,1.0000,43.068,23.219,1,0.000,8314
141,1024,1024,1.0000,42.956,23.280,1,0.000,8315
142,1024,1024,1.0000,43.067,23.220,1,0.000,8316
143,1024,1024,1.0000,43.058,23.224,1,0.000,8317
144,1024,1024,1.0000,43.118,23.192,1,0.000,8318
145,1024,1024,1.0000,43.114,23.194,1,0.000,8319
